	log2FC	FDR
YAL019W	-0.091934056	0.757685391
YLL051C	-0.078649734	0.757741791
YEL034C-A	-0.14102458	0.758086333
YJR153W	-0.079723092	0.758086333
YBR015C	-0.055604223	0.758726177
YFL045C	0.058775246	0.758726177
YAL049C	-0.054847064	0.759617417
YPR151C	0.127943934	0.75980096
YHR193C	0.096463613	0.759849315
YIL035C	0.04738444	0.760103912
YMR159C	0.48035365	0.760172356
YIL036W	0.043688947	0.760762885
YLR044C	0.064566433	0.761000358
YHR119W	-0.058438878	0.761017338
YOL039W	0.08640875	0.761684357
YER007C-A	0.068214328	0.761768915
YHL031C	0.079325605	0.761768915
YBR149W	0.055627525	0.76190801
YBL089W	0.050597918	0.762019651
YLR204W	0.099302008	0.762049638
YGR078C	0.066724662	0.762127808
YPL022W	-0.043759654	0.762127808
YPR174C	-0.100369729	0.762127808
YBL031W	-0.068293543	0.762370422
YJR111C	-0.077714238	0.762370422
YOL086C	0.076752282	0.762457893
YDR035W	-0.046906908	0.76289759
YOR081C	-0.070116992	0.76289759
YKL141W	-0.059527313	0.762966412
YER066C-A	0.131113042	0.763338036
YGR214W	0.079981585	0.763467316
YDR420W	-0.075813353	0.763502732
YBR296C	-0.061747173	0.763681161
YGR232W	0.059771114	0.763681161
YLR134W	-0.097835168	0.764228255
YFL014W	-0.198505288	0.764586428
YIR010W	-0.072910171	0.764712979
YKL212W	-0.046325398	0.764712979
YMR116C	0.068208428	0.764712979
YNL179C	0.142115929	0.764712979
YKL110C	0.054980213	0.76529982
YLR450W	0.049356927	0.765332686
tW(CCA)G1	0.646297	0.765332686
YJL084C	-0.063964532	0.765660545
YJR071W	-0.198937596	0.76573031
YLR200W	0.124421782	0.76573031
YGL191W	-0.081517886	0.766462671
YBL083C	0.274345846	0.766841897
YCR101C	-0.138958823	0.766841897
YGR129W	0.071182105	0.766841897
YGR182C	-0.069386281	0.766841897
YHR158C	-0.061313674	0.766841897
YIL105C	0.04306967	0.766841897
snR8	-0.14941325	0.766841897
YOR322C	-0.06817342	0.766960727
YAL045C	-0.482187079	0.767346591
YIL030C	0.048063799	0.767346591
YPL173W	0.051342018	0.767346591
snR81	0.206316647	0.767346591
snR57	-0.172685905	0.767589945
YHR199C-A	-0.138297214	0.767734104
YIL012W	0.249394829	0.767734104
YLR384C	0.04317835	0.767734104
YNL035C	0.05235157	0.767734104
YNL201C	0.049490725	0.767734104
YOR006C	0.050986986	0.767734104
YPR131C	0.064677736	0.767734104
YPR140W	-0.05009941	0.767734104
YIR030W-A	0.208405345	0.767857526
YDL058W	0.042478076	0.768107749
YNL158W	0.068270873	0.768305644
YJR118C	0.074654759	0.768619503
YBL042C	-0.057377077	0.768804002
YKL108W	0.080111802	0.768804002
snR17b	0.147864217	0.769154677
YDR401W	0.448911338	0.76950454
YLR445W	0.200571844	0.76950454
YPR071W	-0.073729039	0.76950454
YER087W	-0.059439453	0.769578134
YER105C	-0.041507213	0.769578134
YML092C	0.048530866	0.769578134
YPL012W	-0.054959733	0.769578134
snR35	0.137867387	0.769578134
YDR347W	-0.04978795	0.769926036
YGL134W	0.061472566	0.769926036
YHR072W-A	0.1139553	0.7699331
YOL121C	0.095409081	0.770170988
YPL095C	-0.049218808	0.770170988
YFL007W	0.039652827	0.770194858
YLR368W	-0.050763288	0.770646877
YER138W-A	0.179493224	0.770750449
YLR196W	0.040760033	0.770750449
YDL046W	0.05007249	0.770883695
YNL149C	0.142249161	0.771185525
YNR061C	0.058078577	0.771185525
YPL105C	-0.044854863	0.771185525
YDR366C	0.218510969	0.771363352
YJL072C	0.063396499	0.771363352
YBR108W	-0.116713787	0.771472109
YBR141C	-0.068691094	0.771472109
YDL245C	0.236581283	0.771472109
YDR289C	0.051811261	0.771472109
YEL035C	-0.214435565	0.771472109
YGR104C	0.06359772	0.771472109
YGR243W	0.06353886	0.771472109
YKR105C	-0.118404464	0.771472109
YLR045C	-0.05419312	0.771472109
YML065W	0.048956929	0.771472109
YNL011C	0.049089301	0.771472109
YNL327W	-0.036398566	0.771472109
YOL021C	-0.06845477	0.771472109
YOR008C	-0.043033154	0.771472109
YPL059W	0.060673006	0.771472109
snR49	0.165376512	0.771472109
YPL119C	0.08400259	0.771479117
YGR174W-A	0.136365183	0.772466144
YKL153W	0.113927154	0.772540876
YBR136W	-0.04875329	0.772735584
YDR272W	0.05835736	0.772735584
YER133W	0.059722268	0.772735584
YFL010W-A	-0.102254555	0.772735584
YFR015C	0.043516973	0.772735584
YGR203W	-0.076551951	0.772735584
YHR159W	-0.06428889	0.772735584
YKL090W	-0.060117953	0.772735584
YPR066W	0.063230278	0.772735584
YPR170C	0.201763369	0.772735584
YDR108W	0.064207275	0.773135713
YDR328C	0.096838237	0.773135713
YLR245C	-0.095623476	0.773135713
YPL189C-A	0.067860392	0.773135713
YPL240C	-0.066744963	0.773135713
YDR007W	0.059683169	0.77335811
YCL035C	0.101187765	0.773368257
YGL093W	-0.048819069	0.773368257
YMR137C	0.054316313	0.773368257
YPR154W	-0.075053743	0.773368257
YER114C	0.064198957	0.774755142
YOL086W-A	0.080100057	0.774965883
YLR416C	0.358117358	0.775608272
YBR090C	0.177319521	0.776615849
YDR071C	0.073001629	0.776710896
YOR232W	0.07604871	0.776710896
YBR201W	0.056256127	0.776769353
YBR268W	0.088319256	0.776769353
YDL063C	0.054959956	0.776769353
YFR023W	-0.078338961	0.776769353
YGL108C	0.108277051	0.776769353
YGR212W	-0.065557159	0.776769353
YLR062C	0.132750151	0.776769353
YJR113C	0.060031184	0.777019288
YER137W-A	0.44115018	0.777817827
YFL009W	-0.054769323	0.778191467
YAL017W	-0.045060395	0.778268322
YDL022C-A	0.391956873	0.778268322
YLL032C	-0.059607844	0.778268322
YLR212C	0.05901396	0.778268322
YMR005W	-0.043391765	0.778268322
YMR268C	-0.068483768	0.778268322
YPL167C	0.04130087	0.778268322
YMR142C	0.097136855	0.778357766
snR55	-0.247736586	0.778357766
YKL094W	0.045771833	0.778393815
YKL109W	0.050562924	0.778599213
YPR183W	-0.054096234	0.778599213
YNL298W	0.065435444	0.778800816
YNR023W	-0.048764084	0.778800816
tL(CAA)L	-0.421269481	0.779802513
YMR052C-A	0.110546444	0.779979066
YGR167W	0.06130614	0.78006636
YBL074C	-0.097020441	0.781037594
YHL007C	-0.054035681	0.78142428
YHR187W	0.052680875	0.78142428
YMR194W	0.096359694	0.781765282
YMR203W	-0.042421363	0.781765282
YOR136W	0.056615805	0.781765282
YPL276W	0.251304742	0.781993408
YCR053W	-0.047896662	0.782024766
YDR325W	-0.0473963	0.782024766
YGL030W	0.100020769	0.782024766
YGR018C	0.160507831	0.782024766
YIL108W	-0.058885218	0.782024766
YDR331W	-0.044099318	0.782082
YGL070C	0.07229145	0.782082
YLR333C	0.082608306	0.782082
YGL116W	-0.055954685	0.782114331
YKL140W	0.043587638	0.782350905
YKL133C	0.045438099	0.782376963
YBR040W	-0.142002917	0.782413554
YDR248C	0.062344178	0.782413554
YFL013W-A	0.148037196	0.782413554
YKL003C	0.0687688	0.782413554
YPL253C	-0.089893033	0.782413554
YBL038W	-0.052047633	0.782573692
YJL138C	0.081594002	0.782573692
YGR111W	0.044961619	0.782673138
YDR274C	0.091827082	0.782982559
YDR037W	-0.039610992	0.783453283
YPL063W	-0.040686981	0.783481414
YER021W	0.038498413	0.783952597
YGR017W	0.055282325	0.78451085
YHR078W	-0.060385233	0.78451085
YER039C-A	0.137097039	0.784648763
YGR191W	-0.041871559	0.784648763
YKL167C	0.067072631	0.784648763
YLR162W	0.51820747	0.784648763
YOR202W	0.06115969	0.784648763
YPL252C	-0.081084406	0.784648763
YCR071C	0.062733063	0.784732543
YAL022C	-0.052802366	0.78512545
YBR020W	0.082040513	0.78512545
YBR224W	-0.692465821	0.78512545
YBR269C	0.069791759	0.78512545
YBR270C	-0.063104973	0.78512545
YDL217C	0.056470579	0.78512545
YDR065W	0.053556467	0.78512545
YDR234W	-0.054321479	0.78512545
YDR282C	0.047730793	0.78512545
YDR319C	0.052462091	0.78512545
YFR053C	0.130839558	0.78512545
YGL051W	0.09752625	0.78512545
YHR001W-A	-0.082537494	0.78512545
YHR075C	0.057680062	0.78512545
YIR037W	0.066772453	0.78512545
YJL051W	-0.057179791	0.78512545
YJR079W	-0.158582171	0.78512545
YLL056C	0.087185579	0.78512545
YLR063W	-0.102183535	0.78512545
YLR151C	0.05170105	0.78512545
YLR362W	-0.051402653	0.78512545
YLR380W	-0.090254894	0.78512545
YML012W	0.057250342	0.78512545
YMR057C	-0.213105811	0.78512545
YOL020W	0.042406872	0.78512545
YOR007C	0.046675658	0.78512545
YOR149C	-0.071033698	0.78512545
YOR298C-A	0.089802166	0.78512545
YOR303W	0.057043378	0.78512545
YPL151C	0.060363197	0.78512545
YPR004C	0.040823383	0.78512545
YPR016W-A	0.12519864	0.78512545
YKL074C	0.042860449	0.785691312
YLR423C	0.050423105	0.785715274
YPR056W	0.045550591	0.785715274
YDL205C	-0.043441119	0.785739855
YDR237W	0.043508929	0.785739855
YDR447C	0.094997017	0.785739855
YEL020W-A	0.101548616	0.785739855
YER050C	0.088353078	0.785739855
YLL037W	-0.182824949	0.785739855
YLR412W	0.050583071	0.785739855
YLR426W	-0.079825971	0.785739855
YML023C	-0.05173168	0.785739855
YPL153C	-0.109968899	0.785739855
tV(AAC)M1	0.683494914	0.785739855
YNL095C	-0.047206077	0.78631314
YPL011C	0.045264264	0.786509001
YBR081C	-0.040417832	0.787190635
YDR342C	0.114241924	0.787190635
YEL029C	0.058844688	0.787190635
YER026C	-0.047002098	0.787190635
YER134C	-0.077978965	0.787190635
YER170W	0.052746186	0.787190635
YGL207W	-0.037519653	0.787190635
YIL002W-A	0.109354462	0.787190635
YJL096W	0.067775415	0.787190635
YJL203W	0.058807184	0.787190635
YJR014W	0.071634158	0.787190635
YKL046C	-0.044697076	0.787190635
YKL096W-A	0.072309916	0.787190635
YKL123W	0.16823112	0.787190635
YLR180W	-0.044845673	0.787190635
YMR007W	0.142705784	0.787190635
YMR123W	0.067728835	0.787190635
YNL071W	-0.039127501	0.787190635
YNL082W	0.062280361	0.787190635
YNL255C	0.099139813	0.787190635
YOR036W	0.050716275	0.787190635
YOR167C	0.115582774	0.787190635
YOR235W	0.306136544	0.787190635
YOR265W	0.088849912	0.787190635
YOR366W	0.349761951	0.787190635
YPL062W	0.416691572	0.787190635
YPL159C	0.046783112	0.787190635
YPR164W	-0.04825582	0.787190635
YBR103C-A	-0.385862252	0.787473525
YBR200W-A	-0.246626193	0.787473525
YCR032W	0.040928824	0.787473525
YGR027C	0.097918577	0.787473525
YKL033W-A	0.051508289	0.787473525
YMR304W	-0.04439989	0.787473525
YOL152W	-0.052107972	0.787473525
YER156C	-0.044459624	0.787588121
YKL150W	-0.059872286	0.787588121
YDR045C	0.066128404	0.787958612
YDR170W-A	0.084810396	0.787958612
YGL034C	-0.409812029	0.787958612
YGL196W	0.042558152	0.787958612
YGR105W	0.080563899	0.787958612
YHL021C	0.043900003	0.787958612
YMR069W	0.203240284	0.787958612
YMR221C	0.046979634	0.787958612
YMR315W-A	0.178929701	0.787958612
YNL223W	-0.04859573	0.787958612
YPL124W	-0.070470395	0.787958612
YPR132W	0.101396548	0.787958612
YCL064C	0.057019456	0.788072527
YKR014C	0.056571518	0.788072527
YNL302C	0.088579012	0.788072527
YPR054W	0.105524168	0.788072527
YER097W	-0.270744069	0.788268475
YER131W	0.097042051	0.788268475
YOL125W	-0.054919569	0.788268475
YBR192W	0.043935969	0.788371739
YHR152W	0.062969889	0.788371739
YNL309W	-0.099395766	0.788371739
YMR238W	-0.041815899	0.789036318
YOR083W	0.134252653	0.789060888
YOR316C-A	-0.220166764	0.789060888
YML028W	0.070892911	0.789077195
YMR201C	0.053007188	0.789077195
YDR201W	0.059646322	0.789157796
YDR412W	0.105381395	0.789157796
YLR064W	0.050941828	0.789157796
YBR109C	0.074666133	0.789218697
YDL143W	-0.035600532	0.789218697
YDR004W	0.043396452	0.789218697
YDR099W	0.051094583	0.789218697
YGL252C	-0.037408002	0.789218697
YGR152C	0.060212093	0.789218697
YJL177W	0.069085674	0.789218697
YDR343C	0.110180256	0.789562142
YDR458C	-0.038589711	0.789562142
YGL047W	0.054383014	0.789562142
YKR018C	-0.03809299	0.789562142
YMR035W	0.05715501	0.789562142
YOR159C	0.082816043	0.789562142
YOR244W	0.038224727	0.789562142
YML009C	0.106923107	0.78987578
YPR124W	0.047882726	0.78987578
YDR385W	-0.077157277	0.789926252
YMR090W	0.058582773	0.789926252
YOR325W	-0.266931045	0.790042273
YKL042W	-0.099515233	0.790216962
YJL074C	0.050012671	0.790472537
YDL036C	0.04668322	0.790655886
YDR113C	-0.072182082	0.790690736
YJL211C	-0.150304268	0.790690736
YNL306W	0.057503912	0.790690736
YAR035C-A	-0.417469793	0.79131731
YHR049C-A	-0.127200495	0.79131731
YMR284W	-0.051121647	0.791340347
YDR500C	0.091859079	0.791439281
YEL062W	-0.046245697	0.791439281
YLR243W	0.049463543	0.791439281
YLR264C-A	-0.085694606	0.791439281
YPL080C	0.142553876	0.791439281
YPR052C	0.083901479	0.791439281
YAL044C	0.056375571	0.791611198
YBR238C	-0.086731616	0.791611198
YDL158C	0.096069065	0.791611198
YDL167C	-0.053187111	0.791611198
YDR051C	0.056011382	0.791611198
YFR009W	0.032895261	0.791611198
YGL109W	0.095070324	0.791611198
YGL128C	-0.075467045	0.791611198
YGL213C	-0.053221851	0.791611198
YGR177C	-0.079519492	0.791611198
YIL030W-A	0.185730664	0.791611198
YIL143C	-0.037918961	0.791611198
YKL047W	0.044682044	0.791611198
YLL004W	0.054288185	0.791611198
YLL047W	0.296974462	0.791611198
YLR175W	0.036310647	0.791611198
YLR383W	-0.063818875	0.791611198
YOR020W-A	0.068803671	0.791611198
YPL118W	0.04350147	0.791611198
YPR168W	-0.079024207	0.791611198
YPR170W-A	0.347340631	0.791611198
YPL076W	-0.053720393	0.791630815
YNL147W	0.06430225	0.791662626
YBL001C	0.087408639	0.791777706
YGL123W	0.071485362	0.791777706
YIL142C-A	-0.333016259	0.791777706
snR5	-0.120584365	0.792048301
YKR067W	0.049712006	0.792065659
YNL326C	0.048347116	0.792774546
YLR273C	-0.04938145	0.793070867
YGR037C	0.091507868	0.793244769
YKR074W	0.070120413	0.793244769
YDL237W	-0.042505774	0.793278999
YDR362C	0.04523069	0.793278999
YER125W	-0.036125735	0.793278999
YML128C	-0.057092233	0.793278999
YMR205C	0.032659738	0.793278999
YNL107W	0.051629353	0.793278999
YNL321W	-0.065139762	0.793278999
YNL129W	0.057659889	0.793405833
YNR040W	0.048036716	0.793405833
YOR106W	0.049546507	0.793476254
YLR183C	-0.061752375	0.793480535
YDR235W	0.041877295	0.79352116
YKR092C	0.048045077	0.79352116
YOL024W	-0.199963966	0.79352116
YDR224C	0.089932978	0.793551353
YER049W	-0.041610704	0.793551353
YFR010W-A	-0.128821355	0.794257206
YOL054W	0.046537714	0.79447901
YBL059W	-0.054509161	0.794763091
YGL058W	-0.055336501	0.794763091
YGR100W	-0.034204229	0.794763091
YGR148C	0.093939447	0.794763091
YKR002W	-0.043963726	0.794763091
YNL029C	0.062647002	0.794763091
YNL099C	-0.061379114	0.794763091
YPR079W	-0.055282458	0.794763091
YDR487C	0.045934378	0.7953751
YNL030W	0.104531965	0.7953751
tM(CAU)P	0.680225678	0.7953751
YER094C	0.053497255	0.795482895
YGR086C	-0.056225719	0.795482895
YLR274W	0.038440222	0.795482895
YGR267C	0.042946387	0.795680041
YNL079C	0.134879041	0.795680041
YPR171W	-0.060850327	0.79602875
YNL196C	-0.073127791	0.796289052
YHR141C	0.114952465	0.796299461
YGL118C	0.292722417	0.797097845
YDR393W	0.037027848	0.797541078
YGL143C	0.043754705	0.797541078
YOL092W	0.046593119	0.797541078
YPL061W	-0.032643399	0.797541078
YPR097W	-0.041281807	0.797541078
YML050W	0.050764965	0.797647627
YBL025W	0.070962268	0.798127494
YDL094C	-0.151227389	0.798127494
YDL097C	-0.036548904	0.798127494
YER014W	-0.053251913	0.798127494
YGR240C	-0.031973563	0.798127494
YJR161C	0.127888265	0.798127494
YOR219C	-0.043875397	0.798127494
YOR223W	-0.053575407	0.798127494
snR83	-0.093634451	0.798127494
YBR290W	0.04793621	0.798462887
YER128W	-0.062103318	0.798462887
YHR013C	0.047381367	0.798462887
YIR013C	0.376951688	0.798462887
YJR070C	0.043364532	0.798462887
YKR054C	0.039319588	0.798462887
YLR286C	-0.031210649	0.798462887
YOR099W	0.036031083	0.798462887
YOR246C	-0.046087681	0.798462887
YCL040W	0.049545699	0.798543566
YCR089W	0.06011768	0.798970713
YDR499W	-0.06359129	0.798970713
YDR050C	0.071844476	0.798998434
YER146W	0.101925182	0.798998434
YER172C	-0.03400806	0.798998434
YGL095C	0.036225051	0.798998434
YHR135C	0.040966866	0.798998434
YIR021W-A	-0.404082955	0.798998434
YKL029C	0.05465797	0.798998434
YKR008W	0.034078049	0.798998434
YLR030W	0.057723782	0.798998434
YOR280C	0.04695915	0.798998434
YML058W	0.057598916	0.799597839
YJR035W	-0.047686109	0.799754223
YBR089W	0.280026737	0.800009646
YBR138C	0.052746973	0.801591718
snR42	-0.10191361	0.801591718
YBR135W	-0.069842247	0.801639773
YBR171W	-0.053066877	0.801639773
YGR128C	0.042722732	0.801639773
YHL001W	0.068497819	0.801639773
YMR230W	0.095271536	0.801639773
YNL016W	-0.033549711	0.801639773
tP(UGG)N2	0.473333986	0.801639773
YKL111C	0.147074335	0.801749217
YGL111W	0.039235758	0.801836916
YNL276C	0.216988123	0.801836916
YLR252W	0.071326174	0.801849444
YNL208W	0.077876897	0.802426622
YPL001W	0.05369886	0.802941559
YLR035C-A	0.570253593	0.802950389
YKL007W	0.046716326	0.802990911
YIL063C	0.054696597	0.80309012
YML047C	0.245456988	0.80309012
YAR047C	-0.147958778	0.803312719
YBL113C	0.115433706	0.803312719
YDL120W	-0.045985917	0.803312719
YDR116C	0.042895446	0.803312719
YDR392W	0.045250799	0.803312719
YDR478W	0.05927382	0.803312719
YIL159W	0.063290256	0.803312719
YJR133W	0.04663287	0.803312719
YNL157W	0.064205294	0.803312719
YNR074C	0.054814234	0.803312719
YOR053W	0.191537781	0.803312719
YPL122C	0.044617177	0.803312719
YPL260W	0.032901497	0.803312719
YPR112C	0.039323642	0.803312719
YDR061W	-0.034279478	0.803318633
YIL015W	0.055539003	0.803534124
YGL110C	-0.038401797	0.80377426
YLR012C	-0.471089276	0.803925168
YLR108C	-0.067332388	0.803925168
YOL138C	-0.051557937	0.803925168
YPL140C	-0.04425735	0.803925168
YLR217W	-0.329046143	0.804348696
YBR208C	-0.048721923	0.804442465
YCL034W	-0.043454298	0.804442465
YCL038C	0.042988734	0.804442465
YDR257C	0.042222516	0.804442465
YDR516C	0.041537131	0.804442465
YEL067C	0.091953293	0.804442465
YER102W	0.109359804	0.804442465
YGL183C	-0.141290925	0.804442465
YHR195W	0.044189495	0.804442465
YIL102C-A	0.081917181	0.804442465
YJL033W	0.044169907	0.804442465
YKL152C	0.10464291	0.804442465
YLL016W	-0.041660486	0.804442465
YLR031W	0.072628234	0.804442465
YMR193C-A	0.084370588	0.804442465
YNR036C	0.054406734	0.804442465
YOR020C	0.088880462	0.804442465
tP(AGG)N	-0.588832863	0.804442465
YDR185C	-0.053905037	0.804496084
YOR121C	-0.113657253	0.804496084
YJL030W	0.054722884	0.804653603
YAL067C	-0.074128299	0.804745575
YBR053C	0.045353991	0.804745575
YBR143C	0.039840912	0.804745575
YEL006W	0.044076708	0.804745575
YIL171W	0.225944698	0.804745575
YNR026C	-0.04795928	0.804745575
YOL139C	0.074845387	0.804745575
YHR005C-A	0.087967026	0.804752299
YLR438C-A	0.078125051	0.805063048
tW(CCA)K	0.515968954	0.805063048
YDR242W	0.040600065	0.805581077
YIL026C	-0.076043235	0.805734597
YBR094W	0.038735383	0.8057566
YAL015C	-0.046861391	0.805977879
YIR003W	-0.053837326	0.806144659
YML077W	-0.058991894	0.806688747
YGL174W	0.052636979	0.807043285
YLR072W	-0.046168004	0.807043285
YDR030C	-0.047142664	0.807223573
YNR022C	0.085484525	0.807223573
YOL010W	0.040681247	0.807223573
YOL048C	0.043411692	0.807444534
YKR042W	0.03399129	0.807662543
YOR086C	-0.034510015	0.807662543
YDL122W	0.032922471	0.80771278
YBR057C	-0.045004	0.807798062
YGL188C-A	0.180731767	0.808244853
YDL187C	0.332346066	0.808403088
YDR010C	-0.124697172	0.808403088
YDR236C	-0.048565734	0.808403088
YFR016C	-0.039027107	0.808403088
YGL236C	-0.046214376	0.808403088
YMR176W	-0.035161598	0.808403088
YMR311C	0.074592262	0.808403088
YNL089C	0.139514046	0.808403088
YOR248W	0.149481549	0.808403088
YBL087C	0.063402903	0.808419514
YBR018C	0.093119655	0.808419514
YMR283C	-0.039440992	0.808419514
tK(UUU)D	0.559027749	0.808419514
YLR110C	0.073535612	0.808472961
YMR295C	0.054959449	0.808472961
YER136W	0.033831886	0.808572827
YLR022C	0.052142143	0.808572827
YJL156W-A	0.085962404	0.810138306
YGR264C	-0.031632328	0.810315788
YFL017C	0.050956161	0.810339678
YJL133W	-0.044127414	0.810923001
YLR324W	-0.045179931	0.810923001
YJR007W	0.038084189	0.810975285
YOR189W	0.085399675	0.810975285
YLL023C	0.050418872	0.811672859
YDL062W	-0.382079462	0.811936997
YDL082W	0.055133727	0.811936997
YDL196W	-0.268484288	0.811936997
YDR164C	-0.038398544	0.811936997
YDR221W	0.039282596	0.811936997
YDR230W	-0.088234119	0.811936997
YIL170W	-0.144658497	0.811936997
YKR057W	0.087493305	0.811936997
YLR186W	-0.044204668	0.811936997
YLR319C	0.048815657	0.811936997
YOL064C	0.040447261	0.811936997
YDR471W	0.094213838	0.812187575
YOR288C	0.04025337	0.812869071
NME1	0.123441201	0.812873943
YBR231C	-0.05742167	0.812873943
YGL199C	-0.574867637	0.812873943
YHR016C	-0.049997008	0.812873943
YIR021W	-0.059534048	0.812873943
YLR046C	0.070491359	0.812873943
YLR116W	-0.077203721	0.812873943
YNL114C	0.309047938	0.812873943
YOR255W	-0.257953831	0.812873943
YPL195W	0.029809231	0.812873943
YLR142W	-0.055300048	0.812882602
YDR445C	-0.196493249	0.812890933
YJR045C	-0.035239568	0.812890933
YKL137W	0.064557699	0.812890933
YPR062W	0.057393	0.812890933
YGR028W	-0.04081477	0.813078562
YBR012W-B	0.167728816	0.81324345
snR44	-0.07721379	0.81324345
YGR179C	-0.044183283	0.813313885
YHR026W	-0.042447443	0.813313885
YDL160C-A	0.093332593	0.813519728
YJL192C	0.045923047	0.813519728
YDR524W-C	0.081158293	0.813591693
YBL088C	-0.033457675	0.813822794
YCR082W	0.06495701	0.813822794
YLR366W	-0.653537306	0.813822794
YML057C-A	-0.272575378	0.813822794
YOR058C	0.042958724	0.813822794
YER181C	0.256375337	0.81442559
YGR210C	-0.045292498	0.81442559
YOR287C	0.049800574	0.814725677
YOR338W	-0.072555749	0.814725677
YDR524C	0.03815073	0.815113605
YBR052C	0.057665032	0.816098907
YBR249C	0.03407067	0.816098907
YDR197W	0.040560967	0.816098907
YIL087C	0.053012811	0.816098907
YJR032W	0.046853822	0.816098907
YKL160W	0.069891771	0.816098907
YLR232W	-0.207073726	0.816098907
YLR446W	-0.04873433	0.816098907
YMR272W-B	0.290738176	0.816098907
YNL042W-B	0.296418281	0.816098907
YPL185W	-0.125862429	0.816098907
