	log2FoldChange	FDR
YNR023W	-0.071107801	0.842868481
YGL172W	-0.078352945	0.842962283
YAL055W	-0.069095427	0.843393503
YPR125W	0.068195553	0.843394098
YJL096W	-0.075241602	0.843598451
YGR255C	0.049473861	0.844527182
YDR092W	-0.077241565	0.844697573
YDL148C	-0.052502948	0.846898589
YDL181W	-0.076310953	0.846898589
YDR464W	0.134864093	0.846898589
YDR524C	0.062322016	0.846898589
YGR036C	0.061012087	0.846898589
YJL174W	-0.057826336	0.846898589
YKL008C	0.069825494	0.846898589
YLR179C	0.07566662	0.846898589
YLR238W	0.066640977	0.846898589
YML057C-A	0.329626665	0.846898589
YNL099C	0.051729971	0.846898589
YNL219C	0.073344063	0.846898589
tD(GUC)D	-1.460538221	0.846898589
tE(UUC)E2	-1.460538221	0.846898589
YMR211W	0.049221088	0.84745931
YKL151C	0.062156355	0.847807716
YPR092W	0.26075365	0.847807716
YFL017W-A	-0.074798374	0.848557136
YLR305C	-0.089512528	0.848677428
YLR361C	0.054760389	0.848677428
YOR148C	0.08569677	0.849019952
YDR198C	0.051202046	0.849188812
YER144C	-0.096032012	0.849188812
YHL004W	0.067944705	0.849188812
YBR123C	-0.067286565	0.849952181
YAL017W	0.071982373	0.849978766
YEL062W	0.060608012	0.849978766
YGR168C	0.052261358	0.849978766
YIL038C	0.098948933	0.849978766
YKL183W	-0.058452447	0.849978766
YKR022C	-0.057710433	0.849978766
YLR075W	-0.118418397	0.849978766
YLR409C	-0.106756311	0.849978766
YNR021W	-0.041763716	0.849978766
YOR133W	-0.072798772	0.849978766
YOR301W	-0.152295047	0.849978766
tF(GAA)N	0.941439954	0.85021277
YDL049C	-0.077182145	0.850566595
YDR293C	0.077722677	0.850566595
YHR216W	-0.152274326	0.850566595
YLR397C	0.107158376	0.850566595
YNL015W	0.123838986	0.850566595
YNL056W	-0.068276482	0.850566595
YNL181W	-0.044137361	0.850566595
YOL040C	-0.09941319	0.850566595
tQ(UUG)B	0.662647345	0.850566595
YER173W	0.095697773	0.85071727
YOR376W-A	-0.115118062	0.850894383
YLR092W	-0.082667381	0.851221536
YDR199W	-0.134366139	0.851426851
YML012C-A	-0.174155347	0.852079082
YER060W	0.148621542	0.85264494
YGL256W	0.045940547	0.85264494
YDR080W	-0.07520371	0.85301143
YER087W	-0.079952239	0.85301143
YKR044W	-0.070601701	0.85301143
tD(GUC)L2	-0.874113269	0.85301143
YKL038W	0.077057648	0.853274624
YPL079W	-0.098990774	0.853274624
YDR222W	0.070318915	0.853646948
YOL067C	0.183023829	0.853646948
YER140W	0.053445369	0.853723806
YHR187W	0.053527134	0.853780543
YLR230W	0.162621702	0.853780543
YMR259C	0.055661161	0.853780543
YPR078C	0.126882097	0.853780543
YDL178W	-0.04135597	0.854418529
YML001W	-0.065136842	0.855032271
YHR127W	-0.054235013	0.855076583
YLR229C	-0.071864959	0.855076583
YNL039W	0.09876913	0.855621785
YJR014W	-0.078976027	0.856178377
YBR217W	0.080551966	0.856890253
YER104W	-0.075675306	0.856890253
YGL150C	-0.095044425	0.856890253
YGR105W	-0.091031891	0.856890253
YML114C	0.117512806	0.856890253
YDL010W	0.068758657	0.856904909
YOR038C	-0.105325835	0.856904909
tC(GCA)B	0.632958724	0.856904909
YKR106W	0.095997427	0.857051484
YPR184W	-0.061505804	0.857051484
YGL124C	0.058880005	0.85756843
YIR030W-A	0.171210168	0.85766667
YBR079C	0.093165377	0.8577378
YBL064C	-0.086877251	0.857785753
YBR010W	-0.08698943	0.857785753
YNL216W	-0.115101307	0.858097767
YBR089W	0.343119342	0.858573328
YDL133W	0.048319563	0.858573328
YEL059W	-0.110941043	0.858573328
YER146W	-0.102594541	0.858573328
YHL008C	0.090454187	0.858573328
YIL071W-A	0.119892132	0.858573328
YJL162C	0.060542812	0.858573328
YMR158W-B	-0.241427579	0.858573328
YOR251C	0.043515899	0.858573328
YLR351C	-0.066552787	0.858930062
YOL137W	0.054518321	0.858930062
YHR069C-A	-1.398107767	0.858932983
YBR142W	0.043331182	0.859077563
YER181C	0.243833093	0.859077563
YFL038C	-0.095825409	0.859077563
YJR087W	-0.10142364	0.859077563
YLR291C	0.041956591	0.859077563
YLR374C	0.483194945	0.859077563
YBR059C	0.075977244	0.859304333
YHR148W	0.061823118	0.859304333
YIL136W	-0.065853706	0.859409965
YGR167W	-0.072467294	0.859426867
YJR039W	0.055367382	0.859426867
YOR034C	0.062202919	0.859426867
YOR104W	-0.0923141	0.859426867
YOR265W	-0.089419509	0.859426867
YOR142W	-0.038706244	0.859515689
YOR343W-B	-0.135526916	0.859570491
YDL139C	-0.080015561	0.859717227
YIL137C	0.060241879	0.859717227
YPR167C	-0.069336945	0.859717227
YIL029C	-0.12578749	0.859836785
YMR304C-A	-0.072786334	0.859836785
YAL019W	-0.165532803	0.860289664
YBL047C	-0.062990079	0.860289664
YBR052C	-0.078288288	0.860289664
YBR094W	0.060370774	0.860289664
YBR136W	0.08343926	0.860289664
YBR283C	-0.046602191	0.860289664
YCL058C	-0.080412804	0.860289664
YCR020W-B	0.093572488	0.860289664
YDL045C	0.04959045	0.860289664
YDL092W	-0.078117455	0.860289664
YDR131C	0.057465498	0.860289664
YDR358W	-0.063764333	0.860289664
YDR374W-A	-0.093076348	0.860289664
YDR538W	0.09708618	0.860289664
YGL047W	0.078155054	0.860289664
YGL048C	0.04595937	0.860289664
YGR085C	-0.108747888	0.860289664
YGR230W	0.083543759	0.860289664
YHR022C-A	0.175726234	0.860289664
YJL183W	-0.076776926	0.860289664
YKL140W	0.06526098	0.860289664
YKL174C	0.0377631	0.860289664
YKR072C	0.073072268	0.860289664
YLL012W	0.094281634	0.860289664
YLR110C	-0.060651356	0.860289664
YLR128W	0.070463957	0.860289664
YMR193C-A	0.083717351	0.860289664
YMR212C	-0.046490936	0.860289664
YMR233W	-0.063726897	0.860289664
YNR033W	0.087909254	0.860289664
YOR059C	0.046304903	0.860289664
YOR286W	-0.081731399	0.860289664
YPR058W	0.101948588	0.860289664
YPR106W	0.071433772	0.860289664
snR62	0.108845646	0.860289664
tQ(UUG)H	-1.370471488	0.860289664
YCR075W-A	-0.08656357	0.860769158
YOR015W	0.075695327	0.860795029
YPL203W	0.044834137	0.860795029
tE(UUC)E1	-0.637613345	0.860795029
YFR032C	-0.371292922	0.860854322
YLR375W	0.061601107	0.860882424
YDR375C	-0.041087013	0.860922315
YKR051W	-0.056911763	0.860922315
YMR099C	0.042642252	0.860922315
YMR208W	-0.085840227	0.860922315
YMR086C-A	0.100182882	0.861030281
YDL061C	-0.099468511	0.861035754
YIL115C	0.098031625	0.861035754
snR19	-0.189361085	0.861035754
snR4	-0.119376929	0.861035754
snR56	-0.422859746	0.861832023
YPL146C	0.051195794	0.862086371
YBR167C	0.080384851	0.862467502
YBR173C	-0.088578637	0.862467502
YBR268W	-0.090344843	0.862467502
YDL168W	0.068066327	0.862467502
YDR010C	0.10865056	0.862467502
YHL034W-A	-0.116839848	0.862467502
YHR008C	0.050964818	0.862467502
YHR112C	0.047159793	0.862467502
YIL041W	0.048840538	0.862467502
YIL098C	-0.088058207	0.862467502
YIL111W	0.085920456	0.862467502
YJR044C	0.063155848	0.862467502
YKL013C	-0.075509313	0.862467502
YKL211C	-0.103006274	0.862467502
YMR121C	-0.07012042	0.862467502
YNL244C	-0.100983525	0.862467502
YOR091W	0.078541667	0.862467502
YOR331C	0.702625865	0.862467502
YPR115W	-0.076890188	0.862467502
YPR134W	0.046790151	0.862467502
YKL058W	-0.061701079	0.862556682
YKL117W	-0.085638917	0.862556682
YOR323C	-0.08942132	0.862556682
YPL238C	0.409851004	0.862556682
YNL185C	0.080943102	0.862648587
YIR035C	0.049620477	0.863057557
tQ(UUG)D3	-1.340357357	0.863785121
YBL094C	0.158028089	0.863981842
YBR090C	0.167538282	0.863981842
YBR118W	-0.079308529	0.863981842
YBR139W	0.055000877	0.863981842
YDR411C	-0.058262299	0.863981842
YER099C	0.044961493	0.863981842
YFR014C	0.046328465	0.863981842
YGR124W	-0.044989188	0.863981842
YHR032C-A	0.158620269	0.863981842
YHR059W	-0.074388798	0.863981842
YJL138C	-0.07698871	0.863981842
YJR082C	-0.072301603	0.863981842
YKR077W	-0.1996362	0.863981842
YLL024C	-0.138091496	0.863981842
YLR024C	-0.095038247	0.863981842
YMR072W	-0.066346768	0.863981842
YNL224C	-0.055144715	0.863981842
YOL053W	-0.056921118	0.863981842
YPL065W	0.059236585	0.863981842
YPL102C	-1.338510345	0.863981842
YPR039W	-0.703136765	0.863981842
YPR059C	-0.137352736	0.863981842
YPR130C	0.116575746	0.863981842
YNL255C	-0.102822011	0.86438993
YMR290W-A	0.312524873	0.864631909
YDR067C	0.066618557	0.864732093
YDR303C	-0.180443541	0.864914232
YDR313C	0.065662391	0.864914232
YEL021W	-1.256727448	0.864914232
YIL030C	0.08585765	0.864914232
YJL222W	-0.249144263	0.864914232
YKL025C	-0.080920487	0.864914232
YKL082C	0.058712424	0.864914232
YKR047W	-0.106738449	0.864914232
YLR040C	-0.04719977	0.864914232
YLR111W	0.267476904	0.864914232
YMR040W	-0.070485934	0.864914232
YMR293C	-0.048829947	0.864914232
YNR062C	-0.15516605	0.864914232
YOL013W-A	0.187900242	0.864914232
YOL164W	-0.080749825	0.864914232
YOR153W	0.120734017	0.864914232
YPL143W	-0.200078578	0.864914232
YPL239W	-0.0623748	0.864914232
YNR054C	0.053789256	0.864927822
YAR028W	0.065910695	0.864964292
YDL030W	0.046618524	0.864964292
YGL222C	0.055651576	0.864964292
YOR166C	0.052174185	0.864964292
YOR330C	-0.103746348	0.864964292
YPL154C	0.0374206	0.864964292
YPR177C	-1.060030193	0.864964292
YOR020C	-0.096048994	0.865232433
YKR050W	0.097522084	0.865278212
tK(UUU)G1	-1.080328325	0.865480915
YCL001W-B	0.11930612	0.865853011
YDR354W	0.109988457	0.865853011
YHR109W	0.087829374	0.865853011
YKL046C	-0.052394384	0.865853011
YKL206C	-0.046773344	0.865853011
YLR342W-A	-0.164645245	0.865853011
YNL154C	-0.078598698	0.865853011
YPR025C	0.063541662	0.865853011
YOR171C	0.070788037	0.866054746
YBR165W	-0.072216549	0.866066402
YGR227W	0.120059888	0.866066402
YLR147C	-0.077489004	0.866066402
YPL221W	-0.08605285	0.866066402
tL(UAA)D	-1.307042098	0.866066402
YIL001W	-0.060798338	0.866121802
YJL031C	0.052483567	0.866653172
YDR266C	0.074255375	0.866984719
YBL001C	-0.094174501	0.866996687
YBL093C	0.07361698	0.866996687
YGL056C	0.067026524	0.866996687
YJL131C	0.065157567	0.866996687
YMR188C	-0.053266255	0.866996687
YOL078W	-0.062828833	0.866996687
YPL199C	0.061584225	0.868054037
YDR166C	0.049927216	0.869068742
YDR420W	-0.113976797	0.869068742
YMR102C	-0.130104524	0.869068742
tW(CCA)G1	-1.063401976	0.869068742
YPL023C	0.080700388	0.869121449
YEL069C	0.168423018	0.869212567
YCR071C	0.061901283	0.869660388
YGR123C	-0.047650638	0.869660388
YPL128C	-0.158113474	0.869660388
YDL007C-A	0.936509935	0.869747815
YGR283C	-0.051073587	0.869747815
YLL050C	-0.05321106	0.870033297
YOR389W	0.084900012	0.870033297
YGL139W	0.080949738	0.870530248
YLR072W	0.095093523	0.870530248
YBR067C	-0.040281933	0.870789356
YDL107W	-0.063613264	0.870789356
YGL021W	-0.075718477	0.870789356
YCL054W-A	0.757463324	0.871272581
YJR011C	-0.070681723	0.871272581
YCL008C	-0.072072931	0.871868664
YCL028W	0.041012232	0.871868664
YCL074W	0.797882766	0.871868664
YCR072C	0.169112697	0.871868664
YGL102C	-0.100048217	0.871868664
YHR079C-A	0.32521219	0.871868664
YIL110W	-0.049254598	0.871868664
YJL101C	-0.105439836	0.871868664
YJR114W	0.158558407	0.871868664
YMR071C	0.061297404	0.871868664
YOR116C	-0.113325272	0.871868664
YOR370C	0.072789791	0.871868664
YPL196W	0.051651011	0.871868664
YMR225C	-0.078366735	0.871990057
YPL145C	-0.048910255	0.872035598
YDR438W	0.046400892	0.872841
YER129W	0.057411086	0.872841
YGL018C	0.067602056	0.872841
YGR215W	-0.071035381	0.872841
YMR103C	0.056416316	0.872841
YNR018W	-0.062777775	0.872841
YLR061W	-0.374405277	0.872846725
YDR037W	0.031841373	0.873021326
YDR493W	-0.066125316	0.873021326
YER148W-A	0.164548257	0.873021326
YGR262C	-0.052848574	0.873021326
YMR267W	-0.042910871	0.873021326
YPL047W	0.071240289	0.873021326
LSR1	-0.175710392	0.873127607
YCL034W	0.046291667	0.873127607
YCR024C-B	-0.066915446	0.873127607
YER141W	0.035756229	0.873127607
YGL230C	-0.171316834	0.873127607
YGL240W	0.084983754	0.873127607
YJR013W	0.041290278	0.873127607
YJR128W	-0.314735929	0.873127607
YJR135W-A	-0.085110253	0.873127607
YLR228C	0.108438656	0.873127607
YML039W	1.242411407	0.873127607
YMR192W	-0.111980018	0.873127607
YOR219C	-0.059295636	0.873127607
YOR318C	-0.088825442	0.873127607
YPL009C	0.073889713	0.873127607
YPL042C	-0.094041278	0.873127607
YPL095C	-0.093109786	0.873127607
YPR036W	-0.044100076	0.873127607
YPR067W	0.052936968	0.873127607
tS(GCU)F	0.914621328	0.873127607
YDR491C	0.137057287	0.873176751
YGL247W	0.055590192	0.873389078
YDR294C	0.060263985	0.873460991
YDR437W	-0.081188837	0.873460991
YPL189W	0.090870008	0.873460991
YDR049W	-0.058558992	0.874413294
YKL006C-A	-0.069045343	0.874555631
YBL089W	-0.053743461	0.874973447
YCR073W-A	0.064290904	0.874973447
YDR038C	-0.106985352	0.874973447
YGR122W	-0.041309641	0.875336513
YOR264W	-0.040618501	0.875336513
YBR031W	0.052697325	0.875466112
YDR154C	-0.066215871	0.875466112
YDR333C	0.048679763	0.875466112
YDR395W	-0.052829231	0.875466112
YDR515W	-0.047123547	0.875466112
YDR544C	0.893180763	0.875466112
YER063W	0.044916079	0.875466112
YGL011C	0.053858785	0.875466112
YGL079W	-0.069003296	0.875466112
YGL101W	-0.054900717	0.875466112
YGR038W	-0.055275876	0.875466112
YJL095W	-0.117948859	0.875466112
YJR125C	-0.041892747	0.875466112
YKL195W	-0.062214577	0.875466112
YKR007W	-0.069009879	0.875466112
YLR118C	-0.047749982	0.875466112
YMR180C	-0.069381445	0.875466112
YMR239C	0.046944366	0.875466112
YNL140C	-0.154949741	0.875466112
YPR183W	0.043228563	0.875466112
tA(UGC)L	1.245148976	0.875466112
RUF22	1.232305806	0.875975396
YNL023C	0.092340984	0.875975396
YBR286W	0.043644203	0.876233787
YPL082C	-0.119219672	0.876233787
YCL027W	-0.070758925	0.876411734
YDR378C	-0.067102246	0.876411734
YJL164C	-0.057369881	0.876411734
YEL007W	-0.071845745	0.876417898
YER133W	-0.052070455	0.876417898
YJR050W	-0.068434245	0.876417898
YOR072W-A	0.142906581	0.876417898
YAL044C	0.082173652	0.877076876
YMR146C	-0.048393716	0.877076876
YNL315C	-0.053653292	0.877076876
YCL046W	-0.377642448	0.877487737
YDR022C	0.084454558	0.877487737
YDR383C	0.061667459	0.877487737
YDR428C	-0.051063218	0.877487737
YGL216W	-0.114609041	0.877487737
YGR128C	-0.041770864	0.877487737
YJR002W	0.038099833	0.877487737
YKL052C	-0.070490107	0.877487737
YKR014C	-0.068393454	0.877487737
YLR437C-A	-0.651700357	0.877487737
YML032C	0.096852466	0.877487737
YOR342C	-0.040837973	0.877487737
YOR252W	-0.064666281	0.877699659
YPR024W	-0.092558035	0.877699659
YHR176W	0.055848644	0.877944321
YJL127W-A	-0.190292684	0.877944321
YDR183W	-0.062657291	0.878048798
YER048C	-0.045616481	0.878048798
YGR207C	-0.058214107	0.878048798
YIL084C	-0.059959383	0.878048798
YJR120W	-0.203054437	0.878048798
YMR155W	0.04160155	0.878048798
YMR236W	-0.057149151	0.878048798
YMR263W	-0.049843301	0.878048798
YNL285W	0.225600503	0.878048798
YPL064C	0.061474155	0.878279943
YNL259C	-0.077791671	0.87862311
YAL042W	-0.052859825	0.878715947
YDL136W	-0.120183965	0.878715947
YHL039W	0.037400522	0.878715947
YIR023C-A	0.133363792	0.878715947
YKL201C	-0.097140137	0.878715947
YLR035C-A	-0.529674862	0.878715947
YLR335W	-0.111576487	0.878715947
YPL110C	-0.084821322	0.878715947
tN(GUU)N2	0.673156453	0.878715947
YLL049W	0.070807479	0.878968701
YAL040C	-0.080389223	0.878981742
YDL090C	0.055277471	0.878981742
YDL208W	-0.064172209	0.878981742
YHR005C-A	-0.09321786	0.878981742
YHR195W	-0.053184136	0.878981742
YOL135C	0.107423715	0.878981742
YOR223W	0.053366389	0.879120419
YBR017C	0.055776442	0.879165363
YGR169C-A	0.073745549	0.879165363
YJL121C	0.042213734	0.879165363
YML079W	-0.042728599	0.879165363
YDR202C	0.06457103	0.879283233
YGL235W	-0.782836471	0.879295031
YLR028C	0.029416099	0.879295031
YOL160W	0.171883522	0.879295031
YGL198W	0.05118174	0.879753725
snR65	0.319185174	0.879753725
YBR246W	0.075114206	0.880211971
YIL003W	0.050370482	0.880211971
YPR122W	0.04209372	0.880211971
snR80	-0.386796574	0.880211971
tE(UUC)G1	1.180490374	0.880211971
YGR290W	-0.174738112	0.880724026
YJR003C	0.051726264	0.880725784
YLR141W	0.099203096	0.880725784
YLR240W	0.040126601	0.880725784
YLR399C	-0.0595058	0.880725784
YIL171W	-0.137610796	0.880968788
snR61	0.345833547	0.880977977
YBR008C	-0.072092798	0.881038177
YDL086W	0.062704679	0.881038177
YDL115C	0.046444153	0.881038177
YDR068W	0.063712536	0.881038177
YFL028C	-0.052425312	0.881038177
YGL025C	0.108303103	0.881038177
YGR192C	-0.072860491	0.881038177
YIL049W	0.079811195	0.881038177
YIL164C	0.070915098	0.881038177
YKL001C	-0.053950041	0.881038177
YNL180C	0.063532654	0.881038177
YNL252C	0.037439183	0.881038177
YPL100W	-0.040182661	0.881038177
YKL192C	0.052629842	0.881202785
YKR031C	-0.071453003	0.881202785
YDR191W	0.070639894	0.881634962
YHR049C-A	-0.09486112	0.881634962
YOR071C	0.079112812	0.881634962
YAL047C	0.081574351	0.882328587
SRG1	0.063157347	0.88262551
YBL091C-A	-0.054409258	0.88278713
YER125W	-0.062788742	0.88278713
YJL042W	-0.048269988	0.88278713
YLL033W	0.061870108	0.88278713
YNL242W	0.065378233	0.88278713
YOL087C	0.039486744	0.88278713
YPR027C	0.054763112	0.88278713
YFR022W	0.090284167	0.883097029
YLL048C	0.053020642	0.883636906
YAR002W	-0.037794188	0.883986908
YCL048W	-0.088609964	0.884986835
YPL012W	0.064095921	0.884986835
YBR265W	-0.039175368	0.885054933
YPR189W	-0.077094618	0.885054933
YCL005W-A	-0.083389566	0.886151686
YLR213C	0.091662475	0.886159268
YDR482C	0.06980971	0.886787476
YGR161W-C	0.070084431	0.887098773
YHR143W-A	-0.075209177	0.887098773
YAR014C	0.049904088	0.887804157
YLL039C	-0.066715745	0.887804157
YPL074W	0.030680259	0.887804157
YDR017C	0.085375248	0.887851373
YOR043W	0.037878956	0.887851373
YPL180W	0.06311963	0.887851373
YGR008C	-0.094804183	0.888293647
YDR221W	-0.042524283	0.888445138
YJL195C	0.713548524	0.888445138
YMR100W	0.037330646	0.888445138
YOL095C	-0.081338551	0.888445138
YOR255W	-0.271754415	0.888445138
YBR236C	-0.043797555	0.889243698
YER149C	-0.07335985	0.889243698
YGR025W	-0.283260032	0.889243698
YGR091W	-0.042173391	0.889243698
YGR102C	0.052375449	0.889243698
YKR033C	0.654189191	0.889243698
YLL037W	0.116064509	0.889243698
YMR227C	0.064724422	0.889243698
YNL155W	0.063031581	0.889453865
YBR103W	0.046149805	0.889597145
YNL206C	-0.041622841	0.889597145
YOR020W-A	-0.07258222	0.889892531
YDR359C	-0.09246806	0.89033233
YDR327W	-0.065315478	0.890373976
YGL226W	-0.062388803	0.890373976
YGL214W	-0.124975919	0.890687533
YOR105W	-0.121822352	0.890687533
tQ(UUG)E2	-0.428823066	0.890687533
YDL141W	-0.115072547	0.890845591
YDL006W	0.053917692	0.891050329
YML094W	-0.063229528	0.891050329
YOL059W	0.042515375	0.891050329
snR59	0.365798452	0.891050329
YGR041W	-0.089196063	0.891087664
YGR076C	-0.06325488	0.891087664
YKL099C	-0.049121501	0.891420543
YER071C	-0.06443932	0.891648357
YOR024W	0.529381634	0.891648357
YCR053W	0.083562237	0.891757593
YER156C	-0.064923857	0.891757593
YMR163C	0.081611583	0.891767137
YCR041W	0.16530847	0.892375844
YKL097C	-0.496629686	0.892375844
snR77	-0.257568475	0.892375844
YOR295W	-0.053906491	0.892394375
YDR263C	-0.129532723	0.892531003
YIL141W	-0.21173756	0.892531003
YBR034C	0.040729613	0.892615825
YDR169C	0.073327417	0.892615825
YLR459W	0.047313021	0.892615825
YEL013W	0.03571197	0.89335968
YLR150W	-0.058637811	0.893368206
YPR022C	-0.081643638	0.893368206
YJR099W	0.047468052	0.893442877
YDR510C-A	0.073807998	0.893782785
YLR434C	-0.324268906	0.893782785
YOR282W	-0.565711126	0.893782785
YPL250W-A	-0.238884404	0.893782785
YDL089W	-0.046461124	0.893965575
YAR019W-A	-0.647974667	0.894161075
YCL055W	-0.045260922	0.894161075
YGL220W	-0.065315426	0.894161075
YHR125W	0.206813929	0.894161075
YKL165C-A	0.258327988	0.894161075
YLR200W	-0.081964815	0.894161075
YNL076W	0.052231963	0.894161075
YNR028W	-0.039513533	0.894161075
YOR041C	0.401204988	0.894161075
YPL190C	-0.076162998	0.894161075
YDR151C	0.045602355	0.894387702
YLR162W-A	0.339328927	0.894387702
YML020W	-0.069279525	0.894387702
YOR081C	0.138453457	0.894387702
YML071C	-0.041843196	0.894882226
YDR282C	-0.045628473	0.894981556
YNL179C	0.090348991	0.894981556
YPL071C	-0.052212194	0.894981556
YDL018C	-0.059477187	0.895005395
YIL029W-A	0.54237371	0.895005395
YKL032C	0.054762796	0.895005395
YLR249W	0.031609529	0.895005395
YLR466C-B	-0.338522654	0.895005395
YML046W	-0.060805199	0.895005395
YOR341W	0.0728001	0.895005395
tN(GUU)G	-0.472349406	0.895005395
YKL155C	-0.051417568	0.895387443
YLR012C	-0.284417817	0.895387443
YAL009W	0.048308353	0.895431607
YPL234C	-0.043986414	0.895431607
YIR016W	0.045110766	0.895456639
YDR026C	-0.033405858	0.895822234
YGR101W	-0.041036632	0.895822234
YNR012W	-0.037455916	0.895822234
YPL108W	0.057163182	0.896220984
YPL132W	-0.041483211	0.896282161
YBR109W-A	-0.206673089	0.896673613
YFR045W	0.045093653	0.897278567
YIL034C	0.031522132	0.897278567
tN(GUU)N1	0.407847888	0.898936027
YDR487C	-0.045560105	0.899703591
YFR052W	0.0538649	0.899703591
YNL070W	-0.067856732	0.899703591
YDL143W	-0.034177155	0.899922719
YDR207C	0.116681963	0.899922719
YFR018C	-0.074330855	0.899922719
YGR013W	-0.048397689	0.899922719
YPR079W	-0.03853285	0.899922719
snR69	0.1067007	0.899922719
YOR319W	-0.050262874	0.900309356
YBL044W	-0.326433352	0.900580602
YBR251W	-0.033776085	0.900580602
YDR499W	0.043844313	0.900580602
YHR072W	-0.084821954	0.900580602
YHR180W-A	0.498658001	0.900580602
YKL160W	-0.06856263	0.900580602
YLR363W-A	-0.059481501	0.900580602
YMR088C	-0.052785351	0.900580602
YMR127C	0.044690486	0.900580602
YMR137C	0.049123743	0.900580602
YNL093W	0.055227792	0.900580602
YNL237W	0.056480727	0.900580602
YOR332W	0.0486745	0.900580602
YPR002C-A	0.120371364	0.900580602
tV(AAC)G2	0.334764883	0.900580602
YCR021C	0.083546769	0.900591344
YMR136W	-0.080806274	0.900777469
YLR287C-A	-0.112891767	0.901044263
YDR524C-B	-0.074953295	0.901110003
YBL053W	0.109872769	0.901498044
YGL166W	0.073386394	0.901498044
