	10m_treat_rna_rep1	10m_treat_rna_rep2	00m_treat_rna_rep1	00m_treat_rna_rep2
YOL146W	71	100	149	169
YOL147C	381	372	529	530
YOL148C	226	208	505	526
YOL149W	94	91	228	204
YOL150C	166	184	32	51
YOL151W	3034	3106	766	775
YOL152W	223	218	320	336
YOL154W	51	43	84	80
YOL155C	692	754	1988	1959
YOL155W-A	0	0	0	0
YOL156W	185	246	44	41
YOL157C	665	655	111	81
YOL158C	74	76	191	190
YOL159C	98	113	226	214
YOL159C-A	16	13	64	69
YOL160W	0	0	4	3
YOL161C	0	1	0	1
YOL162W	111	90	157	144
YOL163W	6	5	20	17
YOL164W	130	112	373	338
YOL164W-A	2	4	9	7
YOL165C	1	1	4	3
YOL166C	1	0	1	2
YOL166W-A	0	0	0	0
YOR001W	447	475	1385	1403
YOR002W	316	346	677	722
YOR003W	114	95	207	209
YOR004W	120	75	426	394
YOR005C	153	167	391	389
YOR006C	89	94	245	282
YOR007C	2081	2143	2888	2779
YOR008C	533	540	817	824
YOR008C-A	1	5	18	11
YOR008W-B	0	0	3	2
YOR009W	95	133	122	121
YOR010C	7	5	34	24
YOR011W	223	210	397	437
YOR011W-A	28	27	32	15
YOR012W	25	15	30	49
YOR013W	13	25	46	52
YOR014W	496	536	1002	1026
YOR015W	65	69	120	127
YOR016C	138	156	348	336
YOR017W	328	344	883	932
YOR018W	137	153	487	502
YOR019W	71	71	158	186
YOR020C	2111	2211	2945	2871
YOR020W-A	73	78	152	149
YOR021C	323	285	559	561
YOR022C	355	364	463	473
YOR023C	101	93	273	248
YOR024W	0	2	5	3
YOR025W	148	134	865	1014
YOR026W	122	104	300	357
YOR027W	2961	3124	4026	4128
YOR028C	277	253	227	273
YOR029W	6	7	13	9
YOR030W	167	149	467	508
YOR032C	86	120	143	150
YOR032W-A	3	3	19	21
YOR033C	729	752	1105	1195
YOR034C	161	191	516	534
YOR034C-A	11	20	55	61
YOR035C	603	639	825	805
YOR036W	137	151	249	218
YOR037W	201	164	375	408
YOR038C	149	165	701	695
YOR039W	262	281	752	719
YOR040W	97	78	189	212
YOR041C	67	47	102	89
YOR042W	1932	1996	2210	2325
YOR043W	500	537	1585	1626
YOR044W	16	24	85	98
YOR045W	436	423	487	588
YOR046C	628	697	1435	1455
YOR047C	43	50	235	234
YOR048C	432	418	1309	1266
YOR049C	367	371	246	248
YOR050C	26	37	56	69
YOR051C	392	385	622	661
YOR052C	544	568	586	581
YOR053W	0	0	0	0
YOR054C	97	126	304	266
YOR055W	2	6	20	22
YOR056C	205	195	665	691
YOR057W	221	252	535	534
YOR058C	402	364	1044	1123
YOR059C	135	144	358	413
YOR060C	35	59	249	234
YOR061W	413	419	813	936
YOR062C	76	97	160	193
YOR063W	17602	17700	33462	33564
YOR064C	104	110	311	286
YOR065W	3199	3244	5400	5369
YOR066W	84	83	300	323
YOR067C	324	274	644	645
YOR068C	0	0	0	0
YOR069W	226	250	592	625
YOR070C	4162	4074	2687	2808
YOR071C	80	89	289	261
YOR072W	2	5	15	17
YOR072W-A	1	8	3	10
YOR072W-B	132	128	293	308
YOR073W	85	63	345	360
YOR073W-A	11	13	33	34
YOR074C	142	107	276	249
YOR075W	71	63	163	187
YOR076C	128	127	442	476
YOR077W	28	14	108	115
YOR078W	205	252	636	665
YOR079C	64	67	279	275
YOR080W	150	146	416	453
YOR081C	113	122	287	302
YOR082C	11	7	23	15
YOR083W	207	213	322	352
YOR084W	430	450	597	580
YOR085W	267	281	590	545
YOR086C	1273	1303	2637	2671
YOR087W	340	374	849	807
YOR089C	171	165	369	411
YOR090C	777	793	1117	1183
YOR091W	334	351	867	906
YOR092W	312	306	752	730
YOR093C	392	443	1150	1098
YOR094W	65	71	174	189
YOR095C	334	374	967	973
YOR096W	4712	4716	10307	10377
YOR097C	51	71	134	147
YOR098C	412	439	1337	1257
YOR099W	856	819	1617	1570
YOR100C	38	29	129	118
YOR101W	108	96	375	395
YOR102W	0	0	0	0
YOR103C	34	37	83	91
YOR104W	53	57	195	219
YOR105W	11	17	35	24
YOR106W	78	83	259	218
YOR107W	64	73	397	345
YOR108C-A	0	0	0	0
YOR108W	309	283	1215	1223
YOR109W	744	822	2155	2153
YOR110W	97	103	351	344
YOR111W	69	52	108	148
YOR112W	241	270	832	823
YOR113W	308	311	624	668
YOR114W	37	43	176	160
YOR115C	131	146	324	319
YOR116C	944	961	2685	2638
YOR117W	746	715	1368	1455
YOR118W	216	214	554	605
YOR119C	206	192	649	600
YOR120W	614	611	1114	1231
YOR121C	54	60	129	116
YOR122C	1111	1144	1841	1670
YOR123C	106	115	367	366
YOR124C	570	573	1435	1486
YOR125C	205	186	327	360
YOR126C	167	139	281	338
YOR127W	419	432	1347	1357
YOR128C	195	226	542	560
YOR129C	118	105	477	528
YOR130C	89	77	180	207
YOR131C	129	140	281	317
YOR132W	364	406	734	756
YOR133W	583	538	1290	1375
YOR134W	56	62	97	131
YOR135C	511	497	774	806
YOR136W	3616	3678	5303	5305
YOR137C	107	131	280	251
YOR138C	268	275	642	589
YOR139C	2	8	24	33
YOR140W	95	99	313	278
YOR141C	414	447	1126	1019
YOR142W	1714	1753	2881	3046
YOR143C	349	393	588	600
YOR144C	132	116	511	516
YOR145C	235	226	762	734
YOR146W	22	14	84	77
YOR147W	348	356	1088	1132
YOR148C	46	49	104	113
YOR149C	96	114	295	314
YOR150W	557	599	947	901
YOR151C	1699	1697	4403	4377
YOR152C	142	171	129	140
YOR153W	15729	15833	6468	6546
YOR154W	131	116	394	456
YOR155C	186	238	521	447
YOR156C	112	88	320	345
YOR157C	338	327	841	858
YOR158W	745	774	1082	1150
YOR159C	33	32	93	85
YOR160W	263	265	893	907
YOR161C	240	251	581	549
YOR161C-C	3	1	3	3
YOR161W-A	0	0	0	0
YOR161W-B	0	0	0	0
YOR162C	952	985	534	492
YOR163W	145	147	305	293
YOR164C	293	280	524	540
YOR165W	744	740	1535	1557
YOR166C	110	127	351	336
YOR167C	1302	1390	2587	2655
YOR168W	1262	1324	3399	3332
YOR169C	88	68	155	121
YOR170W	35	40	79	84
YOR171C	363	389	791	878
YOR172W	295	275	625	640
YOR173W	413	419	552	599
YOR174W	113	105	211	259
YOR175C	465	441	978	938
YOR176W	360	381	670	705
YOR177C	94	119	180	149
YOR178C	802	775	870	916
YOR179C	53	74	180	163
YOR180C	77	93	170	168
YOR181W	93	84	264	224
YOR182C	1244	1147	2341	2287
YOR183W	10	9	21	27
YOR184W	473	440	899	903
YOR185C	361	328	568	559
YOR186C-A	0	0	0	0
YOR186W	2	7	14	11
YOR187W	3872	3911	6201	6312
YOR188W	199	210	745	827
YOR189W	75	61	139	123
YOR190W	20	20	80	69
YOR191W	641	632	1528	1466
YOR192C	69	79	155	188
YOR192C-C	1	4	2	4
YOR193W	102	100	258	264
YOR194C	71	86	235	234
YOR195W	430	390	631	671
YOR196C	321	325	603	600
YOR197W	731	784	1230	1082
YOR198C	896	944	2018	1979
YOR199W	35	39	65	62
YOR200W	2	4	6	5
YOR201C	179	184	586	594
YOR202W	63	67	229	228
YOR203W	33	59	140	141
YOR204W	1762	1883	4126	4106
YOR205C	179	189	690	670
YOR206W	704	620	2073	1983
YOR207C	576	599	2085	2065
YOR208W	233	237	544	523
YOR209C	661	734	1354	1360
YOR210W	97	84	267	289
YOR211C	1196	1170	2039	2238
YOR212W	242	232	964	1013
YOR213C	116	112	298	263
YOR214C	2	0	1	4
YOR215C	292	301	496	460
YOR216C	201	171	437	450
YOR217W	1949	1937	2698	2692
YOR218C	0	0	0	0
YOR219C	343	370	727	677
YOR220W	635	619	537	521
YOR221C	72	95	256	207
YOR222W	324	351	516	629
YOR223W	60	57	132	135
YOR224C	445	413	1078	938
YOR225W	107	100	78	109
YOR226C	280	259	212	217
YOR227W	522	514	1154	1084
YOR228C	159	162	242	302
YOR229W	111	106	296	308
YOR230W	2754	2801	4044	4306
YOR231C-A	0	0	0	0
YOR231W	140	172	515	500
YOR232W	821	863	1298	1330
YOR233W	187	161	704	727
YOR234C	1179	1127	2157	2246
YOR235W	51	47	133	153
YOR236W	78	68	227	204
YOR237W	45	57	44	36
YOR238W	92	92	300	307
YOR239W	423	444	995	1069
YOR241W	259	274	882	962
YOR242C	22	25	84	53
YOR243C	305	365	1185	1113
YOR244W	203	201	447	476
YOR245C	146	175	289	325
YOR246C	178	196	539	557
YOR247W	187	196	500	535
YOR248W	57	45	85	70
YOR249C	106	92	307	329
YOR250C	159	165	421	448
YOR251C	244	242	494	521
YOR252W	67	58	208	204
YOR253W	88	101	346	332
YOR254C	812	947	1836	1895
YOR255W	2	1	3	5
YOR256C	542	533	883	808
YOR257W	67	67	120	104
YOR258W	42	44	95	113
YOR259C	620	611	1269	1388
YOR260W	383	441	1287	1325
YOR261C	533	571	937	1055
YOR262W	77	84	219	209
YOR263C	30	31	107	125
YOR264W	410	436	1058	1161
YOR265W	65	78	216	183
YOR266W	247	289	395	405
YOR267C	527	574	1119	1139
YOR268C	12	16	10	11
YOR269W	65	93	377	335
YOR270C	2256	2312	4895	4867
YOR271C	294	290	790	817
YOR272W	236	236	881	896
YOR273C	2396	2459	1853	1709
YOR274W	310	293	337	397
YOR275C	258	292	622	650
YOR276W	408	351	683	707
YOR277C	0	0	0	0
YOR278W	183	184	285	283
YOR279C	296	337	427	398
YOR280C	185	160	282	280
YOR281C	212	144	394	474
YOR282W	29	31	61	87
YOR283W	172	167	324	344
YOR284W	65	57	112	133
YOR285W	1203	1246	2098	2235
YOR286W	517	530	835	843
YOR287C	303	351	478	483
YOR288C	148	159	387	358
YOR289W	144	148	201	225
YOR290C	764	817	2118	2136
YOR291W	560	567	1626	1717
YOR292C	51	63	193	173
YOR293C-A	12	22	22	18
YOR293W	1959	2016	4047	4063
YOR294W	133	139	466	438
YOR295W	46	51	159	159
YOR296W	245	270	871	885
YOR297C	127	145	344	348
YOR298C-A	1965	1984	2045	2181
YOR298W	107	93	122	112
YOR299W	334	303	807	845
YOR300W	23	14	40	57
YOR301W	203	222	588	591
YOR302W	36	45	156	171
YOR303W	971	1001	3793	3756
YOR304C-A	8	10	76	86
YOR304W	397	395	1119	1194
YOR305W	87	91	287	299
YOR306C	205	245	781	795
YOR307C	223	242	654	691
YOR308C	109	90	317	310
YOR309C	121	105	247	308
YOR310C	1227	1225	3270	3301
YOR311C	173	124	431	465
YOR312C	3228	3392	6263	6458
YOR313C	27	28	148	145
YOR314W	6	4	72	75
YOR314W-A	1	0	0	1
YOR315W	327	287	742	689
YOR316C	338	365	1187	1162
YOR316C-A	3	2	44	36
YOR317W	1634	1627	4239	4343
YOR318C	5	8	16	10
YOR319W	77	86	239	208
YOR320C	302	324	891	888
YOR321W	856	740	947	1090
YOR322C	369	423	1045	1070
YOR323C	907	904	1815	1849
YOR324C	135	124	389	462
YOR325W	5	3	20	13
YOR326W	1623	1484	3828	4017
YOR327C	281	264	442	454
YOR328W	312	355	645	617
YOR329C	240	233	600	576
YOR329W-A	8	9	33	49
YOR330C	578	596	1153	1174
YOR331C	177	175	316	265
YOR332W	507	488	774	833
YOR333C	4	1	14	13
YOR334W	44	53	218	223
YOR335C	1872	1856	5200	5565
YOR335W-A	0	0	0	0
YOR336W	468	501	1259	1176
YOR337W	213	238	713	690
YOR338W	460	454	523	495
YOR339C	14	15	21	20
YOR340C	243	218	807	819
YOR341W	2220	2275	7448	7352
YOR342C	354	355	893	865
YOR343C	29	28	21	32
YOR344C	187	197	254	295
YOR345C	7	5	21	20
YOR346W	393	422	1002	1000
YOR347C	1316	1305	1500	1517
YOR348C	1265	1325	2654	2765
YOR349W	81	87	371	412
YOR350C	349	326	626	620
YOR351C	31	28	53	49
YOR352W	133	116	212	234
YOR353C	227	205	773	861
YOR354C	1289	1361	2457	2565
YOR355W	516	557	1519	1511
YOR356W	1200	1256	2286	2244
YOR357C	167	203	272	327
YOR358W	78	82	186	168
YOR359W	72	84	501	466
YOR360C	459	439	1296	1271
YOR361C	2003	1958	4504	4787
YOR362C	430	400	803	882
YOR363C	261	294	626	599
YOR364W	4	1	2	15
YOR365C	30	25	106	112
YOR366W	0	0	4	4
YOR367W	82	85	310	321
YOR368W	114	87	269	292
YOR369C	6099	6306	12049	11929
YOR370C	1086	1102	2407	2514
YOR371C	236	263	714	775
YOR372C	207	203	596	624
YOR373W	211	214	570	547
YOR374W	10384	10454	16371	16611
YOR375C	4823	4862	8368	8318
YOR376W	4	6	3	3
YOR376W-A	22	19	49	57
YOR377W	165	181	438	417
YOR378W	218	231	321	343
YOR379C	0	0	0	0
YOR380W	95	103	313	318
YOR381W	95	79	264	247
YOR381W-A	4	5	6	8
YOR382W	307	263	150	126
YOR383C	906	862	519	475
YOR384W	154	155	385	404
YOR385W	155	137	205	155
YOR386W	154	170	349	382
YOR387C	19	13	41	43
YOR388C	3	3	3	4
YOR389W	59	56	100	97
YOR390W	7	4	32	45
YOR391C	2	2	6	6
YOR392W	0	0	2	4
YOR393W	1	0	0	4
YOR394C-A	0	0	0	0
YOR394W	0	0	0	0
YOR396C-A	0	0	0	0
YOR396W	10	6	12	12
YPL001W	125	160	426	412
YPL002C	70	87	177	174
YPL003W	143	127	375	356
YPL004C	1851	1957	3529	3515
YPL005W	171	204	311	343
YPL006W	755	821	1684	1592
YPL007C	146	168	423	416
YPL008W	200	224	523	511
YPL009C	271	337	884	919
YPL010W	397	422	822	828
YPL011C	111	93	326	357
YPL012W	690	663	2594	2701
YPL013C	178	175	258	219
YPL014W	30	33	93	98
YPL015C	1156	1192	1493	1507
YPL016W	696	701	1250	1327
YPL017C	453	448	624	526
YPL018W	32	31	169	168
YPL019C	358	370	855	893
YPL020C	261	245	416	398
YPL021W	0	1	3	2
YPL022W	489	499	1134	1232
YPL023C	470	479	1050	1092
YPL024W	157	174	556	575
YPL025C	4	6	16	27
YPL026C	370	317	1354	1351
YPL027W	4	2	17	14
YPL028W	1914	1959	4125	3990
YPL029W	446	382	718	824
YPL030W	89	111	497	450
YPL031C	362	359	655	607
YPL032C	520	539	1373	1244
YPL033C	2	5	5	2
YPL034W	23	37	83	89
YPL035C	11	21	39	67
YPL036W	50	49	194	186
YPL037C	2214	2310	3754	3859
YPL038W	47	30	135	122
YPL038W-A	4	4	21	14
YPL039W	51	59	154	122
YPL040C	450	447	951	1023
YPL041C	17	20	49	47
YPL042C	233	247	618	598
YPL043W	166	171	639	661
YPL044C	8	9	42	58
YPL045W	196	183	618	663
YPL046C	56	30	124	128
YPL047W	11	17	54	67
YPL048W	2404	2439	3941	4125
YPL049C	216	195	481	492
YPL050C	486	436	1083	1134
YPL051W	44	47	116	128
YPL052W	95	98	304	278
YPL053C	540	476	1161	1133
YPL054W	37	62	84	93
YPL055C	110	109	332	295
YPL056C	10	7	29	20
YPL057C	1256	1264	2093	2173
YPL058C	1057	996	1613	1584
YPL059W	325	358	683	673
YPL060W	165	198	315	302
YPL061W	11716	11529	9579	9469
YPL062W	4	4	4	8
YPL063W	750	693	1259	1270
YPL064C	82	106	176	223
YPL065W	58	63	132	128
YPL066W	204	214	490	516
YPL067C	214	223	317	301
YPL068C	63	49	209	189
YPL069C	58	70	246	270
YPL070W	275	265	513	545
YPL071C	58	65	147	156
YPL072W	81	100	217	231
YPL073C	8	1	28	19
YPL074W	182	214	620	575
YPL075W	201	211	687	682
YPL076W	24	18	71	71
YPL077C	39	41	135	107
YPL078C	2796	2795	4983	4967
YPL079W	1882	1866	4303	4121
YPL080C	27	34	254	273
YPL081W	827	877	3135	3114
YPL082C	979	977	3323	3356
YPL083C	363	325	649	715
YPL084W	356	379	1074	1056
YPL085W	700	686	1732	1817
YPL086C	309	331	877	977
YPL087W	662	675	833	900
YPL088W	494	452	378	336
YPL089C	291	335	746	790
YPL090C	654	746	1633	1690
YPL091W	846	928	1435	1550
YPL092W	129	110	310	328
YPL093W	883	890	2996	3121
YPL094C	339	343	873	962
YPL095C	458	466	312	362
YPL096C-A	24	29	68	70
YPL096W	86	92	195	205
YPL097W	654	602	960	1007
YPL098C	324	343	602	599
YPL099C	137	154	272	288
YPL100W	143	140	434	447
YPL101W	419	448	747	718
YPL102C	15	13	29	32
YPL103C	344	377	574	563
YPL104W	473	481	941	902
YPL105C	392	335	1175	1168
YPL106C	5212	5233	7092	7212
YPL107W	86	80	232	222
YPL108W	28	35	107	94
YPL109C	226	211	490	533
YPL110C	355	377	978	1007
YPL111W	1015	1001	1310	1390
YPL112C	243	240	571	617
YPL113C	48	52	204	183
YPL114W	0	0	0	0
YPL115C	332	318	892	846
YPL116W	256	271	1095	1111
YPL117C	658	688	1375	1326
YPL118W	1139	1242	1586	1656
YPL119C	88	74	576	602
YPL119C-A	9	3	31	21
YPL120W	114	96	257	274
YPL121C	8	3	6	15
YPL122C	143	125	514	491
YPL123C	143	196	284	323
YPL124W	41	33	141	124
YPL125W	511	449	1305	1388
YPL126W	431	457	1665	1769
YPL127C	479	558	1031	1047
YPL128C	174	221	603	610
YPL129W	276	297	680	689
YPL130W	2	0	10	5
YPL131W	7630	7696	16900	16923
YPL132W	287	306	471	474
YPL133C	138	145	444	521
YPL134C	886	859	1549	1583
YPL135C-A	0	0	0	0
YPL135W	3398	3419	2588	2794
YPL136W	12	24	34	39
YPL137C	1651	1551	1871	2002
YPL138C	85	70	302	275
YPL139C	188	207	431	438
YPL140C	128	144	382	368
YPL141C	279	297	840	864
YPL142C	318	324	655	687
YPL143W	357	382	854	839
YPL144W	87	80	270	230
YPL145C	580	588	1464	1468
YPL146C	113	118	375	413
YPL147W	397	382	584	611
YPL148C	23	39	146	151
YPL149W	290	313	416	393
YPL150W	289	255	708	654
YPL151C	171	174	333	316
YPL152W	89	109	301	334
YPL152W-A	0	0	2	2
YPL153C	904	839	1270	1315
YPL154C	2778	2862	4309	4366
YPL155C	148	137	608	647
YPL156C	165	138	527	510
YPL157W	118	127	372	383
YPL158C	347	387	996	944
YPL159C	126	144	371	321
YPL160W	2183	2362	6098	6250
YPL161C	113	128	401	370
YPL162C	59	63	318	310
YPL163C	175	168	405	346
YPL164C	129	157	327	347
YPL165C	78	85	180	164
YPL166W	45	51	123	118
YPL167C	223	189	592	669
YPL168W	105	127	248	274
YPL169C	428	469	1034	1009
YPL170W	659	634	564	492
YPL171C	5058	5103	1136	1094
YPL172C	393	382	762	774
YPL173W	503	459	796	838
YPL174C	158	153	478	482
YPL175W	81	98	405	459
YPL176C	411	431	1145	1182
YPL177C	139	143	482	509
YPL178W	294	360	667	642
YPL179W	466	484	927	937
YPL180W	154	161	480	479
YPL181W	344	329	661	666
YPL182C	19	22	57	55
YPL183C	430	445	1790	1972
YPL183W-A	249	278	421	450
YPL184C	255	268	806	791
YPL185W	144	145	158	150
YPL186C	114	118	271	282
YPL187W	1	0	5	8
YPL188W	238	240	650	712
YPL189C-A	168	142	319	329
YPL189W	22	11	67	65
YPL190C	288	275	828	865
YPL191C	66	62	200	244
YPL192C	23	37	67	70
YPL193W	95	99	262	238
YPL194W	90	67	251	279
YPL195W	391	400	1164	1178
YPL196W	159	163	239	252
YPL197C	36	67	168	174
YPL198W	156	146	460	492
YPL199C	209	220	542	478
YPL200W	27	26	50	57
YPL201C	401	350	456	467
YPL202C	250	212	383	324
YPL203W	364	365	606	545
YPL204W	423	400	1254	1359
YPL205C	41	37	161	140
YPL206C	256	225	379	449
YPL207W	554	537	1410	1473
YPL208W	222	188	491	465
YPL209C	22	22	147	176
YPL210C	544	537	1609	1599
YPL211W	214	212	567	568
YPL212C	266	307	1186	1106
YPL213W	84	106	162	179
YPL214C	187	170	394	402
YPL215W	485	531	918	943
YPL216W	156	178	573	556
YPL217C	458	459	1472	1512
YPL218W	1317	1278	1982	1991
YPL219W	95	113	273	243
YPL220W	381	444	852	886
YPL221W	901	913	2663	2749
YPL222C-A	0	0	0	0
YPL222W	273	219	521	505
YPL223C	20	10	47	44
YPL224C	216	184	282	321
YPL225W	381	379	690	714
YPL226W	1061	1009	3945	3992
YPL227C	97	108	449	436
YPL228W	207	216	549	627
YPL229W	36	26	110	105
YPL230W	72	97	190	202
YPL231W	13244	13706	32299	32759
YPL232W	526	531	1014	1019
YPL233W	40	61	229	245
YPL234C	502	503	990	972
YPL235W	472	499	1042	1123
YPL236C	104	96	325	309
YPL237W	767	820	1214	1308
YPL238C	99	99	194	165
YPL239W	266	318	399	405
YPL240C	12788	13127	9863	9767
YPL241C	88	97	267	268
YPL242C	616	729	2133	2209
YPL243W	462	476	1532	1553
YPL244C	149	169	423	488
YPL245W	75	73	305	257
YPL246C	362	392	895	900
YPL247C	302	265	499	513
YPL248C	195	195	445	515
YPL249C	278	257	523	589
YPL249C-A	193	163	360	414
YPL250C	1869	1901	909	894
YPL250W-A	305	280	699	707
YPL251W	33	53	69	65
YPL252C	123	117	240	209
YPL253C	88	95	408	430
YPL254W	135	152	550	620
YPL255W	40	38	229	218
YPL256C	185	213	1037	1101
YPL257W	24	20	99	83
YPL258C	37	27	139	167
YPL259C	354	370	821	916
YPL260W	878	860	1394	1392
YPL261C	44	31	74	67
YPL262W	4379	4591	7507	7873
YPL263C	187	193	654	633
YPL264C	35	40	138	169
YPL265W	1473	1442	2377	2530
YPL266W	247	217	525	586
YPL267W	46	30	179	196
YPL268W	223	225	549	600
YPL269W	82	87	422	443
YPL270W	427	478	1025	1041
YPL271W	874	895	1600	1505
YPL272C	30	30	196	174
YPL273W	463	454	806	871
YPL274W	911	837	1668	1528
YPL277C	63	55	82	69
YPL278C	0	1	3	4
YPL279C	4	3	34	32
YPL280W	0	0	1	1
YPL281C	4	4	0	2
YPL282C	0	0	0	0
YPL283C	5	2	7	4
YPL283W-A	0	0	0	0
YPL283W-B	0	0	0	0
YPR001W	139	116	245	241
YPR002C-A	0	2	2	0
YPR002W	847	775	1388	1403
YPR003C	187	200	466	470
YPR004C	711	822	1343	1267
YPR005C	72	79	256	226
YPR006C	388	425	533	457
YPR007C	82	80	106	138
YPR008W	643	627	1193	1158
YPR009W	136	129	441	407
YPR010C	1150	1251	4281	4391
YPR010C-A	905	874	1505	1468
YPR011C	250	269	438	397
YPR012W	9	3	20	24
YPR013C	34	45	77	84
YPR014C	10	11	20	17
YPR015C	51	33	60	50
YPR016C	538	572	1500	1432
YPR016W-A	33	31	104	132
YPR017C	41	34	131	106
YPR018W	65	66	320	280
YPR019W	346	378	1191	1249
YPR020W	1093	1223	2077	2010
YPR021C	713	673	1300	1355
YPR022C	477	422	1164	1177
YPR023C	446	431	932	935
YPR024W	1339	1514	2466	2550
YPR025C	97	100	251	257
YPR026W	521	548	1069	1025
YPR027C	126	156	320	290
YPR028W	1184	1165	2077	1954
YPR029C	489	419	1349	1358
YPR030W	904	911	1051	1047
YPR031W	99	110	565	518
YPR032W	275	252	624	676
YPR033C	1086	1162	2441	2559
YPR034W	259	223	882	914
YPR035W	1157	1197	3598	3597
YPR036W	1718	1796	3059	3071
YPR036W-A	1623	1692	3140	3213
YPR037C	71	76	145	133
YPR038W	11	11	21	26
YPR039W	4	0	9	8
YPR040W	84	93	211	203
YPR041W	1010	1052	2430	2211
YPR042C	319	332	801	865
YPR043W	0	0	0	0
YPR044C	895	940	2722	2851
YPR045C	366	349	634	655
YPR046W	24	28	105	115
YPR047W	483	455	637	601
YPR048W	198	186	541	488
YPR049C	182	214	454	494
YPR050C	4	2	18	15
YPR051W	21	11	43	46
YPR052C	123	99	234	243
YPR053C	103	80	260	212
YPR054W	32	43	178	170
YPR055W	273	253	805	765
YPR056W	218	272	408	414
YPR057W	132	131	349	364
YPR058W	146	165	272	269
YPR059C	0	0	0	0
YPR060C	161	139	523	488
YPR061C	176	145	345	365
YPR062W	184	181	374	346
YPR063C	187	167	376	400
YPR064W	23	11	12	9
YPR065W	468	537	775	772
YPR066W	57	54	164	170
YPR067W	187	203	332	324
YPR068C	46	64	161	153
YPR069C	1066	1068	2004	2116
YPR070W	123	161	583	660
YPR071W	24	23	76	77
YPR072W	400	400	943	991
YPR073C	197	193	279	328
YPR074C	4827	4894	12451	12554
YPR074W-A	1	0	0	0
YPR075C	215	230	380	363
YPR076W	26	27	53	67
YPR077C	3	1	2	4
YPR078C	108	94	169	152
YPR079W	104	95	344	296
YPR080W	1803	1831	4324	4399
YPR081C	164	174	341	334
YPR082C	138	143	334	353
YPR083W	106	134	571	614
YPR084W	103	123	231	244
YPR085C	73	76	300	312
YPR086W	301	317	564	528
YPR087W	26	19	42	47
YPR088C	424	504	1122	1103
YPR089W	262	270	753	763
YPR091C	465	434	1004	1018
YPR092W	15	25	54	42
YPR093C	77	119	125	99
YPR094W	49	54	107	118
YPR095C	212	198	627	679
YPR096C	5	4	20	27
YPR097W	459	527	1281	1366
YPR098C	216	227	377	390
YPR099C	99	65	103	82
YPR100W	90	93	144	182
YPR101W	51	51	118	157
YPR102C	858	905	1970	1998
YPR103W	533	543	886	887
YPR104C	1346	1272	1659	1725
YPR105C	323	313	1130	1080
YPR106W	252	281	556	538
YPR107C	93	94	163	147
YPR108W	627	561	1199	1184
YPR108W-A	168	188	350	365
YPR109W	145	137	289	278
YPR110C	506	474	1451	1556
YPR111W	179	176	441	460
YPR112C	281	272	1127	1219
YPR113W	561	489	757	706
YPR114W	465	450	1119	1037
YPR115W	831	932	1468	1568
YPR116W	88	76	135	119
YPR117W	893	822	2247	2270
YPR118W	426	513	849	933
YPR119W	121	119	737	716
YPR120C	67	58	373	357
YPR121W	243	237	431	397
YPR122W	228	256	994	1086
YPR123C	18	32	52	41
YPR124W	285	259	514	466
YPR125W	304	296	675	694
YPR126C	15	25	32	38
YPR127W	175	203	389	346
YPR128C	187	214	513	474
YPR129W	282	242	496	509
YPR130C	16	27	60	54
YPR131C	82	103	256	211
YPR132W	1839	1815	4274	4255
YPR133C	288	309	623	643
YPR133W-A	227	226	437	456
YPR134W	82	87	213	181
YPR135W	261	236	759	751
YPR136C	6	13	52	51
YPR137W	201	245	807	773
YPR138C	432	426	851	851
YPR139C	146	174	414	419
YPR140W	180	232	413	450
YPR141C	92	100	264	253
YPR142C	13	5	17	30
YPR143W	45	64	124	134
YPR144C	210	230	859	953
YPR145C-A	4	6	4	11
YPR145W	1606	1682	2857	2798
YPR146C	51	51	142	114
YPR147C	165	179	420	411
YPR148C	634	736	1298	1222
YPR149W	2939	3090	4242	4142
YPR150W	16	11	32	37
YPR151C	54	42	65	83
YPR152C	38	48	162	169
YPR153W	39	43	53	49
YPR154W	753	784	681	708
YPR155C	402	428	934	951
YPR156C	134	126	379	405
YPR157W	45	58	97	121
YPR158W	298	294	358	392
YPR159C-A	0	0	12	13
YPR159W	904	939	2552	2687
YPR160C-A	0	0	0	0
YPR160W	3064	3218	5111	5176
YPR160W-A	0	0	0	0
YPR161C	275	268	782	759
YPR162C	171	200	514	549
YPR163C	1172	1171	2461	2568
YPR164W	320	304	1148	1176
YPR165W	1459	1447	2586	2634
YPR166C	376	414	579	682
YPR167C	81	70	76	110
YPR168W	489	493	537	591
YPR169W	290	271	692	811
YPR169W-A	1	1	2	2
YPR170C	443	435	499	541
YPR170W-A	3	0	2	5
YPR170W-B	136	127	182	204
YPR171W	173	160	432	427
YPR172W	244	220	401	401
YPR173C	274	305	738	847
YPR174C	80	76	186	159
YPR175W	159	182	453	436
YPR176C	148	145	332	345
YPR177C	10	11	25	22
YPR178W	93	96	228	296
YPR179C	119	144	370	340
YPR180W	454	417	598	622
YPR181C	1376	1402	2808	2996
YPR182W	100	91	186	186
YPR183W	799	794	1113	1202
YPR184W	745	850	1776	1691
YPR185W	119	117	315	315
YPR186C	66	55	297	276
YPR187W	271	290	811	778
YPR188C	168	146	277	300
YPR189W	793	734	1721	1808
YPR190C	219	227	979	1008
YPR191W	4246	4438	7543	7793
YPR192W	68	61	203	210
YPR193C	51	56	171	168
YPR194C	773	778	808	920
