	fc
ENSG00000163938	2.0986827040000002
ENSG00000163939	2.793804708
ENSG00000163945	-0.145872951
ENSG00000163947	1.310597174
ENSG00000163950	1.505419403
ENSG00000163960	2.04047978
ENSG00000163961	2.080686805
ENSG00000163964	0.000914373
ENSG00000163975	-1.133870827
ENSG00000163993	-4.129464013
ENSG00000163995	0.27130489399999996
ENSG00000164011	1.07995774
ENSG00000164024	3.180569095
ENSG00000164032	1.478699344
ENSG00000164037	-4.306624394
ENSG00000164038	-1.021045091
ENSG00000164039	0.784168703
ENSG00000164045	-2.675325931
ENSG00000164048	0.022018646
ENSG00000164050	0.9405460179999999
ENSG00000164053	-5.305124845
ENSG00000164054	1.318299084
ENSG00000164056	2.3360619590000002
ENSG00000164062	2.50661189
ENSG00000164066	0.42158572200000005
ENSG00000164068	1.654820433
ENSG00000164070	1.729950425
ENSG00000164077	-0.653576684
ENSG00000164081	0.620525392
ENSG00000164082	-5.210630523
ENSG00000164086	0.538152454
ENSG00000164093	-5.592945973
ENSG00000164104	2.9006176910000003
ENSG00000164105	1.3869864109999999
ENSG00000164107	3.669799934
ENSG00000164109	-2.994687791
ENSG00000164111	4.577309478
ENSG00000164116	3.502295082
ENSG00000164120	-1.9996024019999998
ENSG00000164122	-0.498674694
ENSG00000164128	-2.339048491
ENSG00000164129	-3.29810978
ENSG00000164136	-1.064197834
ENSG00000164151	2.623621302
ENSG00000164161	-2.6904720369999997
ENSG00000164162	0.9516181920000001
ENSG00000164163	2.178427704
ENSG00000164167	0.307449835
ENSG00000164171	-0.019868603000000002
ENSG00000164172	2.519079585
ENSG00000164175	-4.413185276
ENSG00000164181	-3.1143042710000004
ENSG00000164182	1.573499444
ENSG00000164190	3.079226358
ENSG00000164211	1.8640220580000002
ENSG00000164220	-1.209952044
ENSG00000164237	2.007681656
ENSG00000164258	4.873058694
ENSG00000164270	-2.333451052
ENSG00000164284	1.220980776
ENSG00000164291	-0.166357067
ENSG00000164292	3.082868095
ENSG00000164294	0.312960897
ENSG00000164300	1.4421421140000001
ENSG00000164303	-5.45300338
ENSG00000164307	2.107071094
ENSG00000164308	-1.155316209
ENSG00000164327	3.388709615
ENSG00000164330	1.015621577
ENSG00000164338	0.7731545740000001
ENSG00000164342	-1.2421140290000001
ENSG00000164347	3.2144594189999998
ENSG00000164398	-3.830877323
ENSG00000164405	5.8662970329999995
ENSG00000164406	-0.89748385
ENSG00000164414	0.690330839
ENSG00000164418	0.944345827
ENSG00000164430	-2.134089897
ENSG00000164442	4.006763117
ENSG00000164463	2.148093066
ENSG00000164494	1.4731064040000001
ENSG00000164509	-3.2892114180000003
ENSG00000164520	-4.317063005
ENSG00000164535	-0.694440692
ENSG00000164574	0.750814102
ENSG00000164576	1.483721696
ENSG00000164587	3.821447867
ENSG00000164588	-5.73271949
ENSG00000164597	2.776254575
ENSG00000164603	2.867935661
ENSG00000164611	-6.64385619
ENSG00000164615	1.709207555
ENSG00000164626	-5.261837508999999
ENSG00000164627	-5.631827111000001
ENSG00000164638	-3.00915439
ENSG00000164654	1.357323946
ENSG00000164663	-1.1281908
ENSG00000164683	1.48102625
ENSG00000164684	2.730124095
ENSG00000164687	-0.7588444459999999
ENSG00000164691	-4.203824717
ENSG00000164692	3.7465591480000002
ENSG00000164695	-0.127638409
ENSG00000164707	-4.939746142
ENSG00000164708	6.31912594
ENSG00000164713	0.890046338
ENSG00000164736	0.160596335
ENSG00000164742	-0.985710451
ENSG00000164751	1.511585398
ENSG00000164754	4.208986217
ENSG00000164758	0.19062311199999998
ENSG00000164761	1.275984353
ENSG00000164764	-2.7597091430000003
ENSG00000164776	2.026099349
ENSG00000164808	0.9368469490000001
ENSG00000164815	0.472083676
ENSG00000164828	3.070005599
ENSG00000164850	-1.749550219
ENSG00000164867	1.642214676
ENSG00000164879	0.8987205909999999
ENSG00000164880	1.613205204
ENSG00000164885	-0.773497278
ENSG00000164889	0.761463619
ENSG00000164902	1.971376835
ENSG00000164904	0.057612968
ENSG00000164916	1.328946255
ENSG00000164924	2.658756997
ENSG00000164930	1.5601095530000002
ENSG00000164933	1.984148801
ENSG00000164934	0.219506244
ENSG00000164935	-6.64385619
ENSG00000164938	2.512851974
ENSG00000164941	1.759105434
ENSG00000164951	3.798218635
ENSG00000164953	1.75221432
ENSG00000164975	2.477774503
ENSG00000164978	1.7317640859999999
ENSG00000164985	1.60452084
ENSG00000165006	2.927161397
ENSG00000165025	-1.531863098
ENSG00000165029	2.192480584
ENSG00000165030	2.334866006
ENSG00000165092	1.172984882
ENSG00000165097	1.509007941
ENSG00000165102	1.632213891
ENSG00000165115	0.154944272
ENSG00000165119	4.379165481
ENSG00000165140	-4.436860716
ENSG00000165168	0.500814545
ENSG00000165175	0.749760449
ENSG00000165192	4.0305449630000005
ENSG00000165195	-0.125366625
ENSG00000165219	2.097188154
ENSG00000165238	2.342147558
ENSG00000165240	0.9088295209999999
ENSG00000165264	3.894922508
ENSG00000165269	2.372535656
ENSG00000165271	1.2571606290000001
ENSG00000165272	-1.1098978320000001
ENSG00000165280	5.060093082
ENSG00000165282	-0.183771388
ENSG00000165283	3.468301032
ENSG00000165300	-5.7503363929999995
ENSG00000165322	2.91242929
ENSG00000165338	-0.305386507
ENSG00000165389	1.650109246
ENSG00000165392	1.5206806780000002
ENSG00000165416	2.7496903539999997
ENSG00000165434	-0.8086258890000001
ENSG00000165457	0.97819012
ENSG00000165458	2.679252778
ENSG00000165474	-3.5635720689999997
ENSG00000165475	1.4195455469999998
ENSG00000165476	2.103731948
ENSG00000165487	3.590198553
ENSG00000165494	2.431358885
ENSG00000165501	-0.02637205
ENSG00000165502	4.926923087
ENSG00000165527	2.068172581
ENSG00000165533	-0.141206059
ENSG00000165572	1.2123089009999999
ENSG00000165591	-2.40127109
ENSG00000165609	0.49193714899999996
ENSG00000165617	-0.8690854109999999
ENSG00000165629	6.470777704
ENSG00000165632	0.9389249359999999
ENSG00000165637	3.062588181
ENSG00000165646	-2.819728649
ENSG00000165660	2.0297462
ENSG00000165671	2.723485808
ENSG00000165672	4.475088584
ENSG00000165684	-0.16008277199999998
ENSG00000165688	1.7250526430000002
ENSG00000165695	-3.712618078
ENSG00000165699	2.8057911769999997
ENSG00000165704	1.777332563
ENSG00000165731	-3.957994336
ENSG00000165732	3.084601171
ENSG00000165733	2.101007351
ENSG00000165782	0.8115726129999999
ENSG00000165801	1.238958126
ENSG00000165810	2.541295443
ENSG00000165819	1.569654535
ENSG00000165868	0.853413725
ENSG00000165879	-1.41728467
ENSG00000165891	-5.675049033
ENSG00000165895	1.387683395
ENSG00000165898	1.2835574140000001
ENSG00000165912	4.421515099
ENSG00000165916	4.105519869
ENSG00000165995	3.3966673469999997
ENSG00000166012	1.404309955
ENSG00000166025	3.452387105
ENSG00000166033	4.018218648
ENSG00000166037	1.889854956
ENSG00000166086	2.844446589
ENSG00000166106	1.84134462
ENSG00000166135	1.938585275
ENSG00000166136	3.360625087
ENSG00000166148	-0.845877164
ENSG00000166167	2.605553259
ENSG00000166169	0.392214137
ENSG00000166199	1.2011449109999999
ENSG00000166225	1.7729040719999998
ENSG00000166226	3.117521062
ENSG00000166228	3.6083783769999997
ENSG00000166257	-1.95105069
ENSG00000166261	-0.233182036
ENSG00000166266	3.235010851
ENSG00000166295	4.204938146
ENSG00000166311	2.434860922
ENSG00000166313	2.089310967
ENSG00000166321	0.40738995899999997
ENSG00000166333	4.513129407
ENSG00000166337	0.901919354
ENSG00000166340	2.920033534
ENSG00000166349	-2.475171666
ENSG00000166387	0.242660236
ENSG00000166394	-4.262216936000001
ENSG00000166407	-6.64385619
ENSG00000166441	2.773510265
ENSG00000166444	0.933150101
ENSG00000166478	0.993631652
ENSG00000166483	2.2737876569999997
ENSG00000166507	-1.6982102280000002
ENSG00000166508	0.9113555170000001
ENSG00000166523	-6.64385619
ENSG00000166526	1.48071316
ENSG00000166527	-4.644865615
ENSG00000166532	1.557303782
ENSG00000166598	5.410472071
ENSG00000166670	-6.64385619
ENSG00000166741	0.903220978
ENSG00000166796	-6.64385619
ENSG00000166888	1.686009783
ENSG00000166889	2.108186426
ENSG00000166900	0.7435655390000001
ENSG00000166902	3.271100661
ENSG00000166908	1.461146808
ENSG00000166986	2.081919416
ENSG00000166987	0.549234111
ENSG00000167110	2.386194848
ENSG00000167114	0.643386885
ENSG00000167118	1.005358024
ENSG00000167130	0.345809596
ENSG00000167272	1.920697678
ENSG00000167283	4.80185014
ENSG00000167286	-6.64385619
ENSG00000167323	1.812804607
ENSG00000167325	2.2862058259999998
ENSG00000167332	-4.264925732
ENSG00000167333	0.504881747
ENSG00000167359	-6.64385619
ENSG00000167393	1.32942671
ENSG00000167528	1.4412424369999999
ENSG00000167535	-3.405873723
ENSG00000167548	1.981686615
ENSG00000167552	3.8374769769999997
ENSG00000167553	0.055513995999999996
ENSG00000167588	-1.610582415
ENSG00000167632	1.1757805140000002
ENSG00000167702	-1.261817351
ENSG00000167767	-4.727776153
ENSG00000167770	0.907383298
ENSG00000167779	2.120973573
ENSG00000167780	-4.6613660910000005
ENSG00000167792	4.700904893
ENSG00000167986	2.9456388369999997
ENSG00000167987	0.14662397800000002
ENSG00000167994	0.10268165
ENSG00000167995	-2.656185981
ENSG00000167996	4.947685993
ENSG00000168002	2.2279999719999997
ENSG00000168003	1.059385131
ENSG00000168004	-1.897181056
ENSG00000168014	0.919437739
ENSG00000168028	0.552106044
ENSG00000168032	-3.3270029180000003
ENSG00000168036	4.731426699
ENSG00000168040	0.570220516
ENSG00000168056	1.481773675
ENSG00000168066	2.992926458
ENSG00000168079	1.2491987740000001
ENSG00000168090	2.761415628
ENSG00000168092	3.0321336530000003
ENSG00000168118	3.0819619830000002
ENSG00000168209	2.259608509
ENSG00000168214	2.3081562840000003
ENSG00000168216	3.604920728
ENSG00000168229	-1.441973832
ENSG00000168237	-1.1502793040000001
ENSG00000168275	1.50685131
ENSG00000168280	-2.8267786289999997
ENSG00000168282	1.830952675
ENSG00000168283	1.706661534
ENSG00000168288	4.039982368
ENSG00000168291	3.640173358
ENSG00000168298	4.6968773619999995
ENSG00000168301	0.5118872729999999
ENSG00000168306	2.128305298
ENSG00000168310	2.37289605
ENSG00000168329	-3.717312963
ENSG00000168356	-4.596668023
ENSG00000168374	3.781436766
ENSG00000168385	4.1627396
ENSG00000168389	-6.64385619
ENSG00000168393	-0.080994205
ENSG00000168395	-0.145733887
ENSG00000168397	0.905560994
ENSG00000168421	-6.64385619
ENSG00000168438	1.203644415
ENSG00000168439	3.08675676
ENSG00000168476	-1.197566516
ENSG00000168481	-5.419451461
ENSG00000168487	-0.319369108
ENSG00000168495	1.174614016
ENSG00000168496	-0.134689094
ENSG00000168509	3.3024650560000004
ENSG00000168528	-2.617040835
ENSG00000168530	-6.64385619
ENSG00000168538	2.3423775680000003
ENSG00000168542	4.467455154
ENSG00000168546	-2.400195709
ENSG00000168556	0.35534564
ENSG00000168566	1.6985979830000002
ENSG00000168575	3.361218603
ENSG00000168615	3.6825200139999996
ENSG00000168621	-5.37364138
ENSG00000168653	6.768276697999999
ENSG00000168685	-2.562372975
ENSG00000168710	3.100446202
ENSG00000168765	0.883089555
ENSG00000168769	1.8723838369999999
ENSG00000168772	0.646401412
ENSG00000168778	-0.706917164
ENSG00000168785	-0.673137585
ENSG00000168811	-2.415406843
ENSG00000168818	0.846258431
ENSG00000168827	2.649806697
ENSG00000168883	2.149688514
ENSG00000168884	0.662077435
ENSG00000168894	3.147670888
ENSG00000168906	3.8731293860000005
ENSG00000168924	1.956197615
ENSG00000168936	2.008653747
ENSG00000168959	-5.880924704
ENSG00000168993	-2.646461086
ENSG00000169016	0.741154353
ENSG00000169019	1.9268373090000002
ENSG00000169020	6.089795539
ENSG00000169047	1.3016185759999999
ENSG00000169062	1.012169302
ENSG00000169071	-3.010751323
ENSG00000169083	2.674860737
ENSG00000169100	4.171598072
ENSG00000169131	1.241465133
ENSG00000169139	1.264769988
ENSG00000169213	-6.64385619
ENSG00000169218	-6.64385619
ENSG00000169220	-1.609127275
ENSG00000169223	3.0039740439999996
ENSG00000169228	-1.7265543330000002
ENSG00000169230	1.704860595
ENSG00000169231	0.30657933600000004
ENSG00000169239	-0.759560424
ENSG00000169241	-0.092016473
ENSG00000169242	1.921543332
ENSG00000169248	-3.7711682069999997
ENSG00000169249	0.33237499600000003
ENSG00000169252	0.9928876059999999
ENSG00000169255	3.993999612
ENSG00000169258	-3.8930235460000002
ENSG00000169282	-0.615321502
ENSG00000169288	3.031506007
ENSG00000169299	1.7154747609999998
ENSG00000169306	0.4937867
ENSG00000169313	-3.738701256
ENSG00000169359	1.778988249
ENSG00000169372	2.159858376
ENSG00000169379	0.9023455840000001
ENSG00000169385	-6.64385619
ENSG00000169398	2.217452437
ENSG00000169403	-2.609578471
ENSG00000169413	-1.293166424
ENSG00000169418	1.261699967
ENSG00000169432	-1.5003544480000002
ENSG00000169436	-4.152446714
ENSG00000169439	3.129086308
ENSG00000169446	3.0086365089999996
ENSG00000169499	3.8833445039999996
ENSG00000169508	-1.952138874
ENSG00000169564	4.009927023
ENSG00000169598	-1.019483117
ENSG00000169679	-3.184127125
ENSG00000169692	2.285585532
ENSG00000169756	2.290874558
ENSG00000169760	1.389577998
ENSG00000169764	4.629739138
ENSG00000169777	-6.64385619
ENSG00000169813	3.248855053
ENSG00000169814	0.428336295
ENSG00000169826	1.854825781
ENSG00000169851	4.41900163
ENSG00000169855	0.931600054
ENSG00000169860	0.41517458700000004
ENSG00000169871	1.0850043329999999
ENSG00000169884	-4.923608843999999
ENSG00000169891	-0.9084992059999999
ENSG00000169894	-1.293926698
ENSG00000169902	0.221342152
ENSG00000169914	1.049327979
ENSG00000169919	0.6196274979999999
ENSG00000169946	2.135658597
ENSG00000169962	-3.9948416239999998
ENSG00000169976	3.577421305
ENSG00000170011	-1.213346132
ENSG00000170017	-0.09779376099999999
ENSG00000170027	5.187908004
ENSG00000170035	1.253616007
ENSG00000170075	-6.64385619
ENSG00000170142	2.814857799
ENSG00000170144	2.780398004
ENSG00000170214	-2.7479940039999997
ENSG00000170231	-2.595104035
ENSG00000170242	3.344734577
ENSG00000170248	3.2961737380000002
ENSG00000170260	-0.529919237
ENSG00000170265	0.7063792440000001
ENSG00000170266	1.5009878980000002
ENSG00000170275	2.7140353139999998
ENSG00000170290	-1.070499019
ENSG00000170312	-2.9128314439999996
ENSG00000170322	1.0608791709999998
ENSG00000170323	3.8481889380000003
ENSG00000170340	2.342326214
ENSG00000170345	1.4091938769999999
ENSG00000170348	4.530900412
ENSG00000170365	0.72534076
ENSG00000170381	-6.64385619
ENSG00000170385	2.7932155339999998
ENSG00000170421	0.895365382
ENSG00000170426	-2.7687292639999996
ENSG00000170430	0.7563689809999999
ENSG00000170445	1.26227957
ENSG00000170456	2.857776987
ENSG00000170484	-6.64385619
ENSG00000170485	0.841839151
ENSG00000170509	-6.64385619
ENSG00000170515	2.778655535
ENSG00000170522	-1.553293055
ENSG00000170525	0.5160197320000001
ENSG00000170571	1.783067433
ENSG00000170581	2.43623627
ENSG00000170606	4.466151083
ENSG00000170619	0.274579242
ENSG00000170633	1.703746652
ENSG00000170734	1.12069262
ENSG00000170743	-3.157025426
ENSG00000170745	-0.189120795
ENSG00000170759	5.422960624
ENSG00000170791	1.184451813
ENSG00000170820	-5.106177091
ENSG00000170835	-4.943231347
ENSG00000170837	0.09790186599999999
ENSG00000170855	1.259962928
ENSG00000170860	2.070711234
ENSG00000170881	2.61126814
ENSG00000170899	2.079437097
ENSG00000170946	0.366776215
ENSG00000170961	-2.451714431
ENSG00000170989	3.725952333
ENSG00000171004	-2.677401815
ENSG00000171014	-6.64385619
ENSG00000171100	1.3327913390000001
ENSG00000171103	1.695089324
ENSG00000171109	3.3052400939999997
ENSG00000171121	-2.33538035
ENSG00000171130	2.889326169
ENSG00000171132	1.094369385
ENSG00000171148	2.045510815
ENSG00000171150	2.541722925
ENSG00000171155	2.354412001
ENSG00000171163	0.17758261399999997
ENSG00000171174	-1.230755157
ENSG00000171204	2.301468364
ENSG00000171206	2.769178293
ENSG00000171303	-5.088504067
ENSG00000171310	0.359763358
ENSG00000171311	0.915211412
ENSG00000171314	1.3085440959999999
ENSG00000171320	-3.8254555760000004
ENSG00000171365	-1.3146055190000001
ENSG00000171385	1.525940553
ENSG00000171408	0.91623445
ENSG00000171421	0.8701090220000001
ENSG00000171428	-1.35514898
ENSG00000171453	0.299318276
ENSG00000171488	1.185431587
ENSG00000171492	0.9260682090000001
ENSG00000171497	2.852812096
ENSG00000171502	-1.798595881
ENSG00000171503	4.097420979
ENSG00000171509	-6.64385619
ENSG00000171517	0.456615375
ENSG00000171522	0.417032151
ENSG00000171530	1.984026719
ENSG00000171566	1.916145426
ENSG00000171596	-6.64385619
ENSG00000171604	1.139346982
ENSG00000171608	-1.8042849069999998
ENSG00000171611	-3.14163892
ENSG00000171621	-0.04782143
ENSG00000171631	-2.073289994
ENSG00000171680	0.610757482
ENSG00000171681	3.496494923
ENSG00000171714	4.29446037
ENSG00000171720	1.517618334
ENSG00000171723	1.693360059
ENSG00000171772	-6.64385619
ENSG00000171792	-0.478628537
ENSG00000171793	-0.180102619
ENSG00000171812	-1.70300063
ENSG00000171823	0.12647997800000002
ENSG00000171824	1.835078517
ENSG00000171843	0.977767816
ENSG00000171848	-5.494836001
ENSG00000171853	1.130217127
ENSG00000171860	-1.4125056740000002
ENSG00000171862	2.715900678
ENSG00000171863	0.167470719
ENSG00000171951	-4.2007981580000004
ENSG00000171960	1.069782165
ENSG00000171988	3.417737065
ENSG00000172007	1.297429702
ENSG00000172020	-0.7656562990000001
ENSG00000172037	5.680151462
ENSG00000172046	2.724826143
ENSG00000172053	3.378938673
ENSG00000172071	1.9371299309999999
ENSG00000172115	4.8842970910000005
ENSG00000172116	-4.560886105
ENSG00000172172	1.3325807570000001
ENSG00000172197	0.119271264
ENSG00000172215	-4.5729259419999995
ENSG00000172239	2.384918264
ENSG00000172243	-1.893303065
ENSG00000172262	0.750177386
ENSG00000172269	-0.32472328300000003
ENSG00000172292	3.832867945
ENSG00000172318	-4.456968912
ENSG00000172322	-5.129647576
ENSG00000172331	1.378590576
ENSG00000172336	1.992522336
ENSG00000172339	-1.3977123059999998
ENSG00000172340	3.712770285
ENSG00000172350	-2.994784032
ENSG00000172354	2.513950008
ENSG00000172367	-6.64385619
ENSG00000172380	3.249774753
ENSG00000172409	-0.267311554
ENSG00000172432	1.6211803740000001
ENSG00000172469	0.6916914009999999
ENSG00000172476	-2.513136639
ENSG00000172508	-0.145872951
ENSG00000172531	3.104417784
ENSG00000172534	2.008543467
ENSG00000172543	-4.470788651
ENSG00000172572	6.062757791
ENSG00000172586	1.535321885
ENSG00000172590	1.6620697930000001
ENSG00000172602	-5.084669926
ENSG00000172613	-1.4274033380000002
ENSG00000172638	1.9800429769999999
ENSG00000172724	-6.64385619
ENSG00000172728	0.580341373
ENSG00000172732	0.425629465
ENSG00000172748	-0.8682965770000001
ENSG00000172752	-5.113694961
ENSG00000172757	3.329641423
ENSG00000172780	-6.64385619
ENSG00000172795	1.5249841419999999
ENSG00000172817	0.094314395
ENSG00000172819	0.158564961
ENSG00000172845	2.2768432069999998
ENSG00000172888	0.991944528
ENSG00000172890	-0.328265876
ENSG00000172893	0.379391071
ENSG00000172936	-0.737264859
ENSG00000172940	-3.2590346460000004
ENSG00000172943	0.6064658270000001
ENSG00000172954	2.724130042
ENSG00000172977	1.898523254
ENSG00000173011	1.384574781
ENSG00000173020	1.201781743
ENSG00000173039	1.06828881
ENSG00000173040	-1.472093523
ENSG00000173041	3.04269089
ENSG00000173085	1.898865995
ENSG00000173110	-3.5338348180000003
ENSG00000173113	2.0204124880000003
ENSG00000173120	2.182035104
ENSG00000173124	-6.64385619
ENSG00000173141	2.539121259
ENSG00000173153	2.875319082
ENSG00000173156	2.507327467
ENSG00000173163	2.753726602
ENSG00000173171	-0.612202221
ENSG00000173175	3.959222978
ENSG00000173193	1.934122422
ENSG00000173198	-2.074431552
ENSG00000173207	-2.84654844
ENSG00000173208	1.313838805
ENSG00000173210	3.679378345
