	con_0h_5	con_0h_6	con_0h_7	con_2h_1	con_2h_3	con_2h_4	con_6h_1	con_6h_3	con_6h_4	con_12h_1	con_12h_3	con_12h_4	con_18h_1	con_18h_3	con_18h_4	con_24h_1	con_24h_3	con_24h_4	IKA_0h_5	IKA_0h_6	IKA_0h_7	IKA_2h_1	IKA_2h_3	IKA_2h_4	IKA_6h_1	IKA_6h_3	IKA_6h_4	IKA_12h_1	IKA_12h_3	IKA_12h_4	IKA_18h_1	IKA_18h_3	IKA_18h_4	IKA_24h_1	IKA_24h_3	IKA_24h_4
Q76MZ3	25.14024664	26.16014572	25.85761678	25.53647089	25.57930684	25.76787203	25.52876576	25.94568111	25.48372937	25.58632035	25.69392576	25.70830495	25.54581744	25.20024586	24.44692461	26.07051343	25.90492563	25.8129241	25.61961356	25.95504734	25.06551532	25.14424232	25.46394593	25.73919195	26.08583249	26.09545677	25.88200391	25.1816846	25.36704966	25.71404383	26.01288896	24.88650897	26.3381036	25.96469364	25.91041283	25.33706447
Q3TWW8	25.35858764	25.31854688	25.32471804	25.71488789	25.95467894	25.59628845	25.35106396	25.91312357	26.73053332	25.63557888	24.85347271	24.76970525	24.97361618	24.75391138	24.78179514	26.15235344	26.04772221	26.26472166	25.53939644	25.55501623	23.81309737	26.15775908	25.80336732	26.70522377	25.70277628	25.6824531	26.31430422	26.25574426	26.16941108	26.44148266	25.31520096	25.18111077	25.43078616	26.41819927	26.12800402	26.59307677
P34884	25.34955182	25.59559067	25.83802524	27.11924762	26.51741898	25.41355673	25.94808225	25.81152553	26.30752195	23.79618301	24.87958955	23.75697392	25.55539088	26.00567565	22.7066065	25.47446551	25.79206924	25.54306094	26.77294167	25.39080302	27.22915083	26.30166665	25.76326697	25.70945727	25.04425975	25.89494572	26.62667744	27.04069894	27.36874021	26.69496771	22.5797133	21.65385018	22.09505132	25.18184084	25.235181	25.28365214
O08749	24.20720025	24.88058368	24.72851329	24.86515424	26.06939487	25.8346372	26.22280416	26.00570002	25.60300412	23.93809287	24.56361826	25.6571842	23.91863405	24.43901424	24.73525084	26.15086313	25.92736383	25.8773077	25.32501882	25.7600734	25.94470502	26.62080703	26.31220308	26.73683393	25.50957261	25.06594644	25.97240732	26.50914222	25.93973665	25.80310892	25.98232315	27.61492665	26.38005752	26.41890684	26.46086953	26.46367549
P24369	25.69306336	26.02643045	25.35687132	25.89450561	26.14033008	25.52576554	25.77722513	25.90476888	24.84584261	23.98237831	24.39739637	24.7731222	25.37963074	26.50947988	25.83573768	26.04283931	26.00252179	26.10900892	25.765042	25.81369255	27.55154022	26.02254333	26.22153088	25.80669675	26.22322547	25.83225323	24.85758607	25.11051321	25.8283562	25.76794905	25.92463578	25.55450216	25.37996608	26.32847613	26.11036377	26.18397935
P34022	25.70275301	25.12953354	25.34074858	24.58394711	26.24938402	26.32901637	25.95739809	25.88983425	26.63556286	24.32821965	25.1174397	25.24305519	24.81221685	25.86678204	25.16065348	25.63270281	26.45891401	26.12358796	26.14976091	25.20360158	23.17144145	25.85013344	25.98461726	26.02100596	26.24514782	26.08119404	26.36612908	26.14049111	26.49979006	25.90325623	25.89807751	24.72346984	25.782508	25.22696976	25.795235	25.48391488
Q9CXW3	25.5194903	24.77606774	23.95423329	23.02718586	24.94050144	25.80864539	26.69800885	25.95166055	25.42464172	26.96722992	23.8448613	24.35154478	26.14676811	26.03089543	23.84457219	25.42243676	26.35385202	25.93087681	24.97111858	26.24734598	24.11083522	24.94752474	26.74622767	25.76625814	26.04908915	26.16124221	25.44213894	25.84756561	26.3671768	26.7878441	25.69720265	25.54095155	23.3180991	25.37986034	25.74018417	25.63724246
Q8K310	24.97203268	24.86191841	24.6712256	25.75040943	26.20813421	26.01357364	26.26389822	26.19809319	26.46914834	22.93636497	25.53064562	25.07393222	25.37134345	25.3057291	24.33020989	27.26449274	26.69249661	26.75333824	24.97054746	24.98575168	26.00313635	26.63888847	26.45492123	26.74721878	25.88385544	26.0290372	26.38789358	25.84756561	25.63652058	26.01910766	24.62266692	24.07246779	24.75490994	26.7489683	26.55710773	26.46612766
O55143;Q8R429	26.24914005	26.56484726	26.6464065	27.65557919	24.74370591	25.45769458	24.8075258	24.99597084	24.84625571	26.297239	26.3651631	25.58991544	26.39010633	26.71465342	26.99007739	25.08258238	24.8198401	24.88587803	26.53470347	25.77426026	27.65058975	26.34160818	24.96616638	25.06173772	24.62845498	24.99439179	24.48821356	26.09293629	24.95359628	25.60860236	26.45399836	27.10082859	26.94589299	25.52289222	24.98069108	24.93484035
Q8VDN2;Q6PIE5;Q6PIC6;Q9WV27;Q64436	25.80574608	26.3150755	25.51628319	26.60833106	25.46200582	26.06610453	25.60472609	25.69133425	25.74428788	25.6464264	25.62724036	25.68649841	25.21199022	25.77669551	25.41460646	26.08998327	25.71054932	25.84690464	26.14292496	25.81933695	25.30964292	26.04486932	26.05838243	26.11939404	25.52378763	25.60425123	26.14498625	26.22288922	25.87388828	25.54252886	26.48486533	26.28999443	26.05765719	26.53921004	26.42034244	26.43743065
Q04750;Q8R4U6	25.69696715	26.14086869	26.12730481	25.80563398	25.35446159	25.59202596	25.25009768	25.51661769	25.15381214	26.05818143	26.13136157	25.83687195	26.44811562	26.65448714	26.47443442	25.68795498	25.38878745	25.67926588	25.90199865	26.26524147	27.08036897	26.16459712	25.5962574	25.4126073	25.47655881	25.18350599	25.06073114	26.50800509	25.75280231	26.05010859	26.5472281	26.91144655	26.82817083	26.44081124	26.16445758	26.49265482
P97855	25.41662902	25.15573757	25.62298438	22.54518144	25.59198541	24.46965743	25.89141646	26.41958639	26.32600882	24.91831058	24.7943071	25.50654355	25.51696768	25.57597637	24.81048811	26.02693337	25.78514355	26.25486859	25.51656602	25.31517918	25.98896943	25.17723009	26.48739164	26.32639891	26.02962175	26.01299827	26.40346817	25.65303396	26.12231523	25.94967875	26.68388568	25.30815851	25.27997691	25.27510953	25.12227028	25.03211079
Q91WJ8	26.25616891	26.54032533	26.09461029	26.49933869	25.91758879	25.63525634	25.46769665	25.46120364	24.45234901	26.64247799	25.72974969	25.77348829	26.39313923	26.43683094	26.33330312	25.71582608	25.60220092	26.29029729	26.05556899	26.23998765	25.91742788	25.74866337	25.83646077	25.45944049	25.30870319	25.58684753	25.17998615	26.2134492	25.76505408	26.19133923	24.62331255	26.11589982	26.69451438	25.26686196	25.68516453	26.31431377
P70670;Q60817	25.50811797	25.76623753	25.7105047	23.66315987	25.44687167	26.29368102	26.0252679	26.15584858	25.16499137	25.67231697	24.60633938	24.45993584	26.00798369	26.23308784	26.18779352	26.42476081	26.71076764	26.29467475	25.92977312	25.87326551	26.83099917	24.87589843	26.12207774	25.70452717	25.96294792	26.17893074	25.91022983	26.12408797	26.04023137	26.27462478	26.93096831	24.71632754	24.70796375	25.13349351	24.78566371	25.66201126
Q99KP6	25.54586208	26.28571018	26.31264075	24.51583188	25.2569355	25.2934301	26.08218919	25.99388667	25.72075223	24.50205013	25.33584302	25.66259254	25.78073009	25.98882739	26.38708867	24.82267212	24.9246064	25.56173665	26.15692166	25.49718144	26.14945602	26.42613302	25.58864379	26.05772464	25.86504825	25.91108714	25.32442192	26.59474931	25.90843904	26.58021043	24.73992888	25.97774287	26.03899316	25.9259963	25.94244264	26.50130755
P18572	26.37236498	26.70339306	26.70562177	24.34710879	25.86948435	26.09526625	25.50744894	25.66444627	25.19824077	25.60586788	25.76772309	26.02520479	26.76591896	26.22981683	26.35048161	25.50511185	25.57571995	25.76413565	26.58726056	26.57341069	26.42763677	26.73203181	25.45056228	25.77314243	24.7470528	24.87344229	25.29374321	26.33870429	24.79806552	25.48706666	24.50859123	25.99227169	26.58878908	25.88961034	25.62996281	25.92013098
P23116	24.90447691	24.36212653	25.22370326	19.42869218	25.58135056	25.56133141	26.40392988	26.19840185	26.30629719	24.82662622	22.04786174	24.09403975	24.95194171	25.26644846	23.68274186	25.94171037	26.25171829	25.85865897	25.3654521	25.71887329	25.71340136	24.18242173	26.57501455	26.503819	26.59643464	26.3987729	26.18995729	25.16843888	26.59666811	25.95440909	24.00608925	27.3718638	22.65916504	25.08674147	25.41197539	25.51993735
Q1HFZ0	25.74473494	25.53920178	25.92057395	25.70298512	26.09287076	26.04897971	25.82846692	26.00378537	26.60527894	25.76242016	26.45915223	26.34901448	25.71761818	25.81006097	25.96698976	26.02105053	26.44638615	26.00155237	25.77486216	25.68683206	24.75749317	25.74812945	25.96396416	26.22290518	25.6236976	26.06967967	26.25622963	25.21420294	25.79914582	25.76506299	25.59738851	25.75204042	25.74130644	25.71509145	25.77264356	25.73168371
Q9CZ13	25.78316125	26.10434663	25.81678503	26.5940943	26.16379572	26.28898562	25.548543	25.43061744	25.50191274	25.97249996	26.61145591	26.53744378	25.88704233	25.94759955	26.11198924	26.12775182	25.72431103	25.57497858	25.79774736	25.37735458	25.87734063	26.58442989	26.01792824	26.13429401	25.48346469	25.52821632	26.19991739	26.8584164	25.91922291	26.52146869	26.29342478	26.87623707	26.56028065	26.05415829	25.9435369	25.60274076
Q64152	25.80027289	25.14226607	26.16395452	23.27740573	26.15066982	26.1328038	26.05978279	25.45048489	27.50760775	25.4911883	25.93486918	25.21678289	25.17189632	26.15951032	24.00805162	26.12435318	26.60536944	26.16023893	26.5974136	25.82427199	21.74278854	25.19495418	26.33243063	26.62529181	25.6190893	25.76770934	26.79624984	24.63940654	24.76702457	23.16165471	21.82988963	22.81125357	23.53430169	25.50337579	25.58416581	24.61375629
Q99LC5	25.66082542	25.65791253	25.77726617	25.97487323	25.66450571	25.81790802	25.80196224	26.49025095	25.7082124	26.36466147	25.90008687	26.01835934	26.3104179	26.00454282	25.76974718	26.15302102	26.12528501	25.65831746	25.99859173	25.50795981	27.27121406	26.98516107	25.69282191	25.63670099	25.69849308	25.51840043	25.72884124	25.9986495	25.60915158	26.29412691	26.49218815	26.68263777	26.74440203	26.40718986	26.15396474	26.28106519
Q9Z1Q5	26.25380731	25.35479415	25.60280334	25.92116893	26.31182547	26.42032768	25.59591082	25.72336441	26.39831848	25.79103962	25.46326807	25.59990455	26.57468481	26.00460246	25.82914522	26.09196437	26.25862261	25.9104868	25.46942604	25.93948224	24.22547901	26.37041416	25.60057335	25.78924102	26.3429643	26.06007934	26.25933628	26.28899931	26.47374671	26.52631081	25.05326946	26.20884346	26.11312068	25.86185209	26.1314994	26.54022642
Q8CAQ8	25.49527188	26.11289769	26.01599065	26.82311655	26.01771964	26.05837426	25.67476409	26.08503725	25.75603093	26.24830389	26.25509642	26.09946488	26.31483752	25.69227341	26.33977443	25.98875709	25.73577112	25.96468086	25.76245891	26.0649584	26.76171938	26.39675652	26.15475923	26.07605804	25.67018042	25.28497422	25.38605538	26.24480246	25.69586132	25.31604497	26.80716548	26.46597676	26.35834871	26.95615719	26.42944161	26.76928743
Q9Z0N1	26.43619707	26.3296569	26.24014001	24.94495788	25.53674798	25.49866778	25.67954772	25.67956731	25.24256423	25.06395984	25.79785014	25.55621933	26.0213007	26.24529271	25.83089169	24.85997806	25.32550235	25.4471764	26.46344232	26.62583245	24.77491951	25.44674294	25.75125656	25.83338538	25.69723519	25.82847769	25.84536651	26.34334585	26.28632266	26.49591471	26.52127626	26.20825135	25.41796721	25.31487314	25.2256337	25.12902865
P11103	26.20873181	26.0714775	26.15424274	25.7762085	26.1914587	26.07496634	25.99405243	26.29290071	25.20866707	25.28385793	24.8570216	24.74798654	25.80665918	26.0837352	25.1178361	26.44857293	25.98598251	26.46879198	26.04199478	25.54600561	22.08855898	23.94752762	26.27823217	25.78155559	26.04724112	26.16198949	25.98314438	26.29334434	26.06205048	26.19857404	25.92401117	25.59079149	24.93641194	26.69088156	26.79314504	26.73238116
Q9D1R9	23.47790465	24.79563511	25.59536153	26.34972484	26.31939997	26.3448212	26.2132867	26.24041477	26.31167821	25.18902503	26.8419293	26.49947962	24.23493342	25.29843518	24.36934272	26.111525	26.10861809	25.36914681	25.70074678	26.10857149	24.41812821	27.1903395	26.14450625	25.89708106	26.507157	26.23248821	25.86535964	26.05382177	26.05878364	26.21796051	26.70652857	25.03376781	25.05964594	25.90001522	26.18087806	26.47628373
P32067	25.6362095	26.03813196	26.05808311	26.49529036	25.87588036	25.31178674	25.93713467	25.96551373	25.46237384	26.16117456	26.75954691	26.88555748	25.82828266	25.73186323	25.40916888	25.50710071	25.84083499	25.46624096	25.96571722	25.92822969	25.92123314	26.80476317	26.09764633	25.99809846	25.9463504	25.88283164	25.6313905	24.73068974	25.75016525	24.66462244	26.52698989	26.17457908	26.5207121	25.80166601	25.80614684	25.88406639
Q9WTM5	26.00247204	26.02304733	26.32729438	24.94657602	26.3594478	26.27685664	25.6484412	26.113204	26.57730227	25.21715088	24.42645559	24.60280663	25.74211341	26.06999993	25.91226887	26.00683536	25.95447988	26.10926789	25.85208927	25.90848519	25.73930905	26.81793209	26.22861988	26.35724009	26.15769496	26.07708541	26.46276717	25.57427082	26.13355429	26.08554076	22.29113989	24.06209307	25.09975434	26.02783036	25.99378204	26.22780308
P62880	26.15647626	26.61016318	26.57176472	27.49595636	25.27168087	25.57871937	25.13629044	25.4285829	25.41178077	26.03669239	27.12642221	26.95800152	26.44040814	26.26054954	26.64176236	25.72243762	25.68002091	25.66942729	26.65308188	26.26869307	24.88838886	26.83688683	25.41958904	25.11170949	25.48595976	25.37047549	25.42663433	26.33664644	25.41293713	25.83806503	24.57249897	25.95719938	26.52065406	26.31504835	26.05300512	26.43871797
P40124;Q9CYT6	26.51980152	25.94438313	26.27862656	24.7351576	26.41990612	25.3738253	26.17689071	25.74744667	25.9762924	25.68519812	25.92958789	26.01474686	26.00804636	26.23842166	26.43892754	26.37436287	25.95744038	24.4895454	26.50957233	26.60022788	24.21236085	25.13497727	25.91521068	26.1744566	25.71035082	25.75482625	25.4269807	25.24142191	24.43925177	25.93664741	26.10616395	25.49908395	25.83256179	24.8103773	25.37285002	25.11022293
P63028	23.21135689	23.42986576	23.22565186	20.57721353	26.95982127	26.51510689	26.90691325	27.01911601	25.84526291	23.98019691	21.74425281	20.02622125	21.6364567	23.44188998	23.78538398	26.53386441	27.43895234	26.94435422	24.70589596	23.96261393	24.91094305	24.49442127	26.9507154	26.82487507	26.80176489	26.65465996	26.66335676	25.96559658	25.99162834	25.60886559	21.28336968	22.46756331	22.70823947	26.00661013	26.36649512	26.14451289
Q921F2	25.38585298	25.85147786	26.01573479	26.71793011	26.20739798	26.21497613	26.21737356	25.92856145	25.90986449	26.22182652	26.71143744	26.61269284	26.3588271	25.96193891	26.24301557	26.21539905	25.9575061	26.01990337	25.49038697	25.52103706	26.73773696	26.88362516	25.9681186	26.08541488	25.40521432	25.82077755	25.94033569	26.31284045	26.21684259	26.37085801	25.13861131	26.44213273	26.76534925	26.23335319	26.63226195	26.45137511
Q99L47	26.28136076	25.6432921	25.4994319	24.88273593	26.17277824	26.41559191	26.51693689	26.43368518	24.91082161	25.05405544	24.02722591	24.26967319	25.24663246	26.09518626	25.18054379	26.23815831	26.58025103	26.4310684	26.06568987	26.34969344	24.76110974	24.57491415	26.20900221	25.85403436	26.43189655	26.27679486	26.09512913	26.57447002	26.52819311	26.6226069	24.9227932	25.30889728	24.65051507	25.53854813	26.05433288	25.78852967
P54071	26.42193153	26.00561979	26.07952541	27.7311587	25.92451558	26.04724551	26.19758539	25.92044961	25.26265242	26.79912931	25.63211259	26.72257903	25.85489824	25.84167755	25.65884196	25.84653689	25.90598081	25.92027557	26.30032073	26.15481863	25.20053699	26.55354539	26.21083136	26.23955294	25.82686871	25.65174137	26.13622206	26.39866509	25.99006026	26.53579154	24.42423064	25.53146853	25.41953283	26.71907525	26.5283922	26.46186303
P62317	26.64230641	26.76816646	26.75847745	27.9361849	22.80488771	24.53314512	25.50090161	25.29084073	25.73244645	26.62226784	26.47198349	27.05755289	26.97266047	26.7652927	26.85935022	24.24558634	24.72185939	25.02425411	26.57576858	26.31583896	25.20041933	27.09895692	25.46022647	25.34374636	25.23981349	24.89493909	19.5898872	25.86247621	25.49687402	26.35947008	24.8880303	26.57641763	26.83424581	25.73479707	25.58680972	25.61623541
Q60972	26.27864262	26.33182503	26.08741231	25.08077934	25.87263158	25.93850119	25.91797822	25.63351858	26.46089822	25.90062209	24.65316391	24.70400004	26.17352345	25.83243268	25.58681596	25.97931672	26.11728475	25.83090622	26.04034947	26.08917122	25.75763712	25.07992598	25.5558582	26.31996274	26.31397902	26.0643375	26.04642814	26.15565664	25.69574079	25.39379059	27.31172414	25.74807943	25.43218275	26.00771	26.36092871	25.92531335
P56959	26.64235777	25.93360023	26.05584629	23.25559662	26.18983784	25.79136269	26.50480892	26.14242068	24.87889605	26.17418493	24.68710585	25.16328839	26.02761886	26.50258302	26.08165352	26.11868887	26.2925637	26.18099672	25.95619923	25.38437468	24.39990789	25.21807306	26.63379536	25.81786907	25.99610883	26.59791859	25.6600286	26.96514451	25.62836173	26.02344098	23.47031389	24.75703189	24.59010788	26.7665358	26.43965696	26.49511839
Q9CQV8	26.21721091	25.9901829	26.43664094	26.09832675	25.31230432	25.7095825	25.98104614	25.37439339	26.36164444	26.5961178	26.54759384	27.36129264	26.66342683	26.24980468	26.84067162	25.07162687	25.32600624	25.20980001	26.1502095	25.94254547	25.21540274	25.95277441	25.98800111	26.45048751	25.38670876	25.34287671	26.00185337	24.61285672	25.51829481	24.81157486	25.53788821	26.64393268	27.21453384	24.98431031	25.33319463	25.27204833
Q8BH04;Q9Z2V4	25.75215776	25.54687285	25.84381566	26.32970203	26.34161847	26.08017338	26.1782903	26.31510426	26.55439194	26.1081431	25.56365757	25.2995602	25.40900167	25.15614595	25.45622747	26.43391582	26.23318385	26.29679346	26.18538783	25.9513816	26.54355174	26.46900036	26.43009396	26.3712504	26.10637598	26.20684471	26.28612225	26.61998551	26.04486263	25.67764852	24.49922831	24.01324303	25.60111656	26.91782521	26.51013887	26.80879879
B2RQC6;Q8C196	26.25144177	26.37726486	26.4109411	24.8466027	25.77056776	25.52897826	25.80389397	26.06582541	25.65871945	25.33066358	25.97327912	26.24519719	26.1202198	26.1905567	26.50224869	25.42596854	25.24801043	25.44502991	26.18967058	26.35548337	25.8333023	25.03284255	26.20808676	25.85199199	26.18752096	25.72781605	25.76322775	26.24008265	26.37352331	26.25916992	26.39427245	26.25198022	25.935874	25.79748835	25.62446632	25.6931607
Q8QZT1	26.32537832	26.14242621	25.53077516	24.90153838	26.59214044	26.71472638	25.69819141	25.82110291	26.52117545	24.91499783	25.50593454	25.61814097	25.99153143	26.11715063	25.57691883	26.64100562	26.36579051	26.5439965	26.15182329	26.62189252	27.11522342	25.72304521	26.23732007	26.18001942	26.1297358	25.76777099	26.5807186	26.05491385	25.4647474	26.06575316	25.96943059	25.4534845	25.42234665	26.56698935	26.38592661	26.48944052
Q61598	25.56343129	24.90038458	25.1976426	25.55675587	26.3987925	25.92984327	26.74892895	26.4622291	27.07022384	26.16310073	22.61533561	23.53193346	26.0239367	25.41312852	24.57296936	26.04267335	26.66996462	26.11366337	25.73971613	25.48498734	24.41712081	25.41286203	26.47337518	26.78865893	26.65863991	26.24571048	26.72077493	25.44948578	25.76252587	25.99470949	20.57711192	24.33087095	24.82137769	25.56992629	25.65721049	25.37075343
P01899	24.59370422	24.50757776	24.49748313	26.03957567	26.83765853	26.78179941	26.36551675	26.66599198	26.30040352	24.69624834	22.81280613	24.67911405	24.85432857	24.44184329	23.89063405	27.14656811	26.85446248	26.80249831	24.21773195	24.86965587	24.85301472	26.30552307	26.5738318	26.54735096	26.62306194	26.68320413	26.30582306	26.95909021	26.87343471	26.18917473	26.35798156	25.9185946	26.00016839	27.04667567	26.78890684	27.17587322
